"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.263136300E1,-3.699505934E-3,8.653879166E-3,3.166501164E-2
1.264137400E1,-4.871479813E-3,1.746972620E-2,3.557679892E-2
1.265138500E1,3.307239991E-3,-2.953428626E-3,2.787718534E-2
1.266139500E1,2.381936386E-3,-1.517352462E-3,1.384620667E-2
1.267140600E1,-3.164394340E-3,9.325139523E-3,2.454193354E-2
1.268141700E1,1.495580720E-3,2.112306654E-2,8.708842993E-3
1.269142800E1,5.636277348E-3,1.181196034E-2,1.159152031E-2
1.270143800E1,1.044609644E-2,8.595407009E-5,1.465195298E-2
1.271144900E1,4.876358584E-3,1.610264719E-2,2.483195543E-2
1.272146000E1,3.540799711E-3,1.639968574E-2,2.663172841E-2
1.273147000E1,7.589293057E-3,-9.381857514E-3,2.817656279E-2
1.274148100E1,4.026429243E-3,-4.783022404E-4,2.209838212E-2
1.275149200E1,9.235284263E-3,9.856651425E-3,3.151766181E-2
1.276150200E1,1.477157422E-2,1.614182353E-2,1.864677072E-2
1.277151300E1,3.749572719E-3,5.781726837E-3,7.013735175E-3
1.278152400E1,4.250304513E-3,5.057256818E-3,-6.490409374E-4
1.279153400E1,5.904335640E-3,1.385614693E-2,2.034772575E-2
1.280154500E1,1.911208117E-3,1.997174978E-2,2.445773363E-2
1.281155600E1,7.528527696E-3,-5.648410320E-4,1.685927689E-2
1.282156700E1,-3.552037328E-3,-5.961821079E-3,1.612194300E-2
1.283157700E1,4.158484954E-3,1.354273617E-2,2.489861369E-2
1.284158800E1,-2.235637223E-3,1.846316814E-2,2.896184385E-2
1.285159900E1,4.102379093E-3,-3.953887224E-3,2.637211204E-2
1.286160900E1,4.397663483E-3,-5.581752062E-3,1.396432042E-2
1.287162000E1,1.792770023E-2,1.217682660E-2,1.538110077E-2
1.288163100E1,1.314700758E-2,2.105582356E-2,2.909223676E-2
1.289164100E1,1.497252658E-4,5.390548110E-3,2.274040639E-2
1.290165200E1,1.217667128E-2,-9.314029813E-3,1.545068264E-2
1.291166300E1,1.391138485E-2,1.235516667E-2,1.923675478E-2
1.292167300E1,-1.338025667E-3,2.245155394E-2,1.465896964E-2
1.293168400E1,7.864660369E-3,9.274853468E-3,9.423957467E-3
1.294169500E1,1.699895225E-3,-5.232088566E-3,1.225342512E-2
1.295170500E1,5.389908571E-3,1.234698057E-2,2.429401159E-2
1.296171600E1,4.050073922E-3,1.457769334E-2,2.835256398E-2
1.297172700E1,3.111175541E-4,-2.221941948E-5,2.306200325E-2
1.298173800E1,8.017994463E-5,-3.349285126E-3,2.055939496E-2
1.299174800E1,7.004845580E-3,1.135061502E-2,2.037169933E-2
1.300175900E1,7.666394077E-3,2.846483052E-2,1.626578450E-2
1.301177000E1,7.729050647E-3,8.186101913E-4,1.686336994E-3
1.302178000E1,1.031234139E-2,-2.257025242E-4,1.575298369E-2
1.303179100E1,4.965263670E-3,1.113719165E-2,2.490095258E-2
1.304180200E1,7.447525486E-4,5.889315605E-3,2.281642020E-2
1.305181200E1,6.838400932E-3,-7.040047646E-4,2.072896421E-2
1.306182300E1,1.078793015E-2,3.651001453E-3,1.951391280E-2
1.307183400E1,9.512826009E-3,7.413684726E-3,2.188145041E-2
1.308184400E1,1.290395527E-2,1.169560075E-2,1.596816123E-2
1.309185500E1,4.159645261E-3,4.859620929E-3,1.306443393E-2
1.310186600E1,1.180801347E-2,8.443964124E-3,2.190483928E-2
1.311187600E1,2.168312017E-4,8.312986493E-3,2.008635521E-2
1.312188700E1,2.997337561E-4,1.960688353E-2,1.087172806E-2
1.313189800E1,6.534628943E-3,1.850234449E-2,1.708147109E-2
1.314190900E1,-3.674801448E-3,2.678024769E-3,9.843787551E-3
1.315191850E1,-6.154404609E-3,-3.490787745E-4,2.605285406E-2
1.316192950E1,4.355572667E-3,4.398275614E-3,2.835139453E-2
1.317194050E1,2.249697950E-3,1.833862245E-2,3.101772487E-2
1.318195050E1,1.825875314E-3,-8.177331090E-3,1.337842941E-2
1.319196150E1,-4.951129854E-4,-3.742218018E-4,4.521067142E-3
1.320197250E1,6.793843322E-3,1.497354984E-2,2.017991066E-2
1.321198250E1,7.637724448E-3,2.831631124E-2,3.137966752E-2
1.322199350E1,6.887709405E-3,3.133522868E-3,1.630554557E-2
1.323200450E1,1.519493091E-2,-9.296488166E-3,1.047587156E-2
1.324201550E1,1.023944305E-2,8.640430570E-3,2.334208488E-2
1.325202550E1,4.052796531E-3,2.128094137E-2,2.654928267E-2
1.326203650E1,8.622176293E-3,-2.496176362E-3,2.247845113E-2
1.327204750E1,1.387858562E-2,-9.926233292E-3,1.855672359E-2
1.328205750E1,6.848213291E-3,1.139329970E-2,2.405427575E-2
1.329206850E1,1.163334617E-2,1.756854415E-2,2.703986406E-2
1.330207950E1,1.063079537E-2,-3.114227057E-3,5.368328691E-3
1.331208950E1,4.086381476E-4,2.289184928E-3,1.717385709E-2
1.332210050E1,-5.424553324E-3,1.801527143E-2,2.943839192E-2
1.333211150E1,-2.610224476E-3,1.307495892E-2,3.377878010E-2
1.334212150E1,-4.653890301E-3,3.539904356E-3,1.276681066E-2
1.335213250E1,-4.313052446E-4,-6.786278486E-3,6.327856779E-3
1.336214350E1,1.131975269E-3,1.831114054E-2,2.525003135E-2
1.337215350E1,3.832630590E-3,2.130433023E-2,1.641664267E-2
1.338216450E1,5.937226228E-3,-8.753281832E-3,1.252473593E-2
1.339217550E1,5.822913162E-4,2.440043092E-3,1.316559076E-2
1.340218650E1,4.250414148E-3,2.722697496E-2,1.923383117E-2
1.341219650E1,5.874058027E-3,1.255923450E-2,1.638389826E-2
1.342220750E1,1.940124426E-3,-8.500682116E-3,9.138613343E-3
1.343221850E1,1.147773715E-2,1.142545938E-2,2.648320913E-2
1.344222850E1,1.935382700E-3,2.679720461E-2,3.129312873E-2
1.345223950E1,5.224121734E-3,1.035834253E-2,1.509166360E-2
1.346225050E1,5.793439541E-3,-5.145549774E-3,9.023423195E-3
1.347226050E1,5.785289984E-3,9.785900116E-3,1.636518717E-2
1.348227150E1,4.229619987E-3,2.215100706E-2,3.061952949E-2
1.349228250E1,1.675885096E-3,1.156813145E-2,1.963728905E-2
1.350229250E1,-3.380741319E-3,-7.922977209E-4,1.761181355E-2
1.351230350E1,-2.961833999E-3,1.755918860E-3,3.018040359E-2
1.352231450E1,-1.292472202E-3,7.414269447E-3,2.033895493E-2
1.353232550E1,1.853110548E-4,6.870478392E-3,1.383334279E-2
1.354233550E1,-4.056862174E-3,9.164341092E-3,1.975832641E-2
1.355234650E1,8.372756001E-3,1.378188729E-2,1.604592919E-2
1.356235750E1,4.980941517E-3,1.601961672E-2,6.921349168E-3
1.357236750E1,4.212946286E-3,1.479520977E-2,1.429001033E-2
1.358237850E1,1.139928396E-2,-1.947707534E-3,1.216864049E-2
1.359238950E1,1.833750783E-3,-9.414017200E-5,3.907986581E-2
1.360239950E1,8.551927479E-3,1.009580255E-2,3.472485960E-2
1.361241050E1,1.287057132E-2,8.125875592E-3,2.232759297E-2
1.362242150E1,4.779249122E-3,1.018058717E-2,1.744049013E-2
1.363243150E1,1.184967488E-2,1.350531399E-2,9.467811584E-3
1.364244250E1,6.518868869E-3,1.013790250E-2,2.048747420E-2
1.365245350E1,3.631888367E-3,1.438415051E-2,1.551909506E-2
1.366246450E1,-8.028044365E-4,1.265688300E-2,1.711713910E-2
1.367247450E1,1.455253204E-3,3.469153047E-3,1.359594584E-2
1.368248550E1,7.543273643E-4,-1.063023806E-3,1.649090230E-2
1.369249650E1,3.534568772E-3,-4.367870092E-4,2.423904777E-2
1.370250650E1,-3.532650154E-3,3.717074990E-3,2.473723054E-2
1.371251750E1,-3.313827245E-3,1.776150227E-2,1.339597106E-2
1.372252850E1,4.086399749E-3,1.124185681E-2,1.335036278E-2
1.373253850E1,4.214490317E-3,1.293521047E-2,6.554728746E-3
1.374254950E1,1.700214995E-3,9.008220434E-3,2.018049538E-2
1.375256050E1,-4.946616534E-3,1.078343511E-2,1.556879640E-2
1.376257050E1,8.630170533E-3,3.473830819E-3,1.947122812E-2
1.377258150E1,7.563419128E-3,-1.417365074E-3,2.374963582E-2
1.378259250E1,9.394182349E-3,2.920684218E-3,2.016236901E-2
1.379260250E1,5.185859017E-3,1.012796223E-2,1.339655578E-2
1.380261350E1,-3.197851377E-3,1.092025995E-2,2.277490497E-2
1.381262450E1,1.188026313E-3,4.873069525E-3,2.509624958E-2
1.382263550E1,2.681341236E-3,2.586223483E-3,1.482035279E-2
1.383264550E1,6.159557467E-3,1.188680470E-2,1.958466411E-2
1.384265650E1,2.027649935E-3,8.417066932E-3,1.542670906E-2
1.385266750E1,3.771198280E-3,1.651838422E-3,2.309650183E-2
1.386267750E1,-3.881966472E-3,5.321550965E-3,2.782865345E-2
1.387268850E1,1.820676774E-3,8.109503388E-3,2.711178482E-2
1.388269950E1,7.513242709E-3,3.939269185E-3,1.735512078E-2
1.389270950E1,8.005267633E-3,5.578243732E-4,1.937474906E-2
1.390272050E1,3.671740796E-3,1.290129662E-2,1.689260602E-2
1.391273150E1,8.896456389E-3,2.354322910E-2,2.630369961E-2
1.392274150E1,1.725873308E-2,7.185058594E-3,1.048698127E-2
1.393275250E1,1.064523982E-2,-1.352460980E-3,9.143875837E-3
1.394276350E1,1.273266840E-2,-7.379186153E-4,2.933197260E-2
1.395277350E1,6.113428418E-3,2.117569149E-2,4.257883966E-2
1.396278450E1,3.463022606E-3,6.961110234E-3,1.996941090E-2
1.397279550E1,1.039412932E-2,-8.656802773E-3,1.210022807E-2
1.398280650E1,1.497545019E-3,2.204985023E-3,6.196879148E-3
1.399281650E1,7.476222524E-3,2.133064270E-2,1.163011193E-2
1.400282750E1,7.832820453E-3,1.196925044E-2,1.697154343E-2
1.401283850E1,8.038085131E-3,-8.507698774E-4,7.963322997E-3
1.402284850E1,-6.288625617E-3,9.670125246E-3,2.332688212E-2
1.403285950E1,-2.805092074E-3,1.031390369E-2,2.117452204E-2
1.404287050E1,-2.922246521E-3,-4.493585229E-3,1.846609175E-2
1.405288050E1,1.816812130E-3,-3.435823917E-3,2.967871249E-2
1.406289150E1,6.494054748E-3,1.010164976E-2,2.978513181E-2
1.407290250E1,-1.423943192E-3,8.966120481E-3,2.046642423E-2
1.408291250E1,4.265626045E-3,1.109918475E-2,8.144001961E-3
1.409292350E1,8.080111993E-3,1.295684516E-2,8.966120481E-3
1.410293450E1,4.560088171E-3,1.407892585E-2,2.174696445E-2
1.411294550E1,1.027325640E-2,1.504020810E-2,3.363961637E-2
1.412295550E1,2.796284705E-3,3.588436246E-3,3.014239669E-2
1.413296650E1,8.471382083E-3,-5.483518839E-3,2.437704206E-2
1.414297750E1,9.388051908E-3,6.614955068E-3,2.216562510E-2
1.415298737E1,9.078725064E-3,1.136874139E-2,2.206154466E-2
1.416299838E1,1.399735719E-2,1.114128470E-2,2.676036716E-2
1.417300937E1,-4.106051875E-3,1.531444252E-2,2.259188712E-2
1.418301937E1,-2.597735189E-3,5.391132832E-3,9.472489357E-3
1.419303038E1,4.612283707E-3,9.758418202E-3,4.050366282E-3
1.420304137E1,-3.270731438E-3,1.463850439E-2,2.040093541E-2
1.421305138E1,-5.863021407E-3,1.219670713E-2,2.611074150E-2
1.422306237E1,8.535071053E-3,-5.344355106E-4,2.552192688E-2
1.423307337E1,3.506949814E-3,9.016406536E-3,3.319113493E-2
1.424308438E1,3.511088546E-3,1.552026451E-2,2.172766864E-2
1.425309437E1,2.613705397E-4,5.111635923E-3,2.343622506E-2
1.426310537E1,1.410237866E-2,-3.794258237E-3,1.499927759E-2
1.427311638E1,1.313230732E-2,1.592196822E-3,1.949110866E-2
1.428312637E1,2.424493153E-4,2.586457372E-2,2.350639164E-2
1.429313738E1,-1.153326742E-3,9.137443900E-3,1.312816858E-2
1.430314837E1,-1.182782091E-3,-4.831554294E-3,7.651081681E-3
1.431315837E1,7.973646987E-3,1.101556957E-2,2.234571934E-2
1.432316938E1,5.442725373E-3,2.481441379E-2,3.144223273E-2
1.433318037E1,3.150160024E-3,7.627692819E-3,1.853333473E-2
1.434319038E1,6.577733885E-3,-8.450396061E-3,3.190240860E-3
1.435320137E1,6.815423202E-3,7.003794909E-3,9.921555519E-3
1.436321237E1,-3.278917540E-4,2.769124389E-2,1.602254033E-2
1.437322338E1,-4.800363053E-3,8.736324906E-3,2.493194282E-2
1.438323337E1,1.410850910E-3,-8.950917721E-3,1.463558078E-2
1.439324438E1,7.597524840E-3,1.057410479E-2,2.757663846E-2
1.440325537E1,-4.444980249E-4,1.604534447E-2,2.821866274E-2
1.441326537E1,8.900841800E-3,-3.495465517E-3,1.750480950E-2
1.442327638E1,5.328256991E-3,-1.161198556E-2,1.634998441E-2
1.443328737E1,-5.399766611E-3,1.696101844E-2,1.876897752E-2
1.444329737E1,2.296603583E-3,2.649782717E-2,3.244503021E-2
1.445330838E1,2.606761828E-4,8.839820623E-3,2.076463223E-2
1.446331937E1,3.646223182E-3,-2.064067125E-4,9.770697355E-3
1.447332938E1,1.055469020E-2,7.821235657E-3,2.271526337E-2
1.448334037E1,2.025402412E-3,1.346262932E-2,3.729471087E-2
1.449335137E1,3.342971960E-3,1.158450365E-2,2.961439312E-2
1.450336238E1,-7.073212322E-4,-4.006512165E-3,2.485534430E-2
1.451337237E1,4.487984693E-3,1.207508504E-2,1.852631807E-2
1.452338338E1,5.004449151E-3,1.486069858E-2,1.410991609E-2
1.453339437E1,1.430033432E-2,1.347140014E-2,1.756678998E-2
1.454340437E1,8.851560736E-3,1.436485469E-2,1.936831713E-2
1.455341538E1,3.140320256E-3,5.112805367E-3,2.532078266E-2
1.456342637E1,3.931348035E-3,5.261324644E-3,1.080156147E-2
1.457343638E1,1.477286244E-2,1.107462645E-2,2.445188642E-2
1.458344737E1,-2.871859968E-3,1.022151768E-2,2.679077268E-2
1.459345837E1,7.340192534E-3,-1.642482877E-3,1.995479286E-2
1.460346838E1,4.707876546E-3,7.318375111E-3,2.671826720E-2
1.461347937E1,-1.875576647E-3,2.828064322E-2,2.671066582E-2
1.462349038E1,-4.373315312E-3,1.165817857E-2,1.818834901E-2
1.463350137E1,5.104071088E-3,-1.112198889E-2,1.159502864E-3
1.464351137E1,8.034439757E-5,1.264343441E-2,2.784853399E-2
1.465352238E1,-5.242111059E-3,2.691005588E-2,3.258185506E-2
1.466353337E1,1.671855999E-3,3.732277751E-3,2.237261653E-2
1.467354337E1,4.101346694E-3,-1.076998651E-2,1.187335610E-2
1.468355438E1,2.147207223E-3,1.608510554E-2,2.107453465E-2
1.469356537E1,-2.155502960E-3,2.870398164E-2,3.358874559E-2
1.470357538E1,4.955031043E-3,1.099510431E-2,2.047577977E-2
1.471358637E1,-4.162733322E-3,-9.832093120E-3,5.835521221E-3
1.472359737E1,8.002152164E-3,4.604682326E-3,1.637863576E-2
1.473360738E1,-1.358792419E-3,2.569383502E-2,4.644911170E-2
1.474361837E1,2.841253448E-3,4.576615691E-3,2.460859179E-2
1.475362938E1,8.032776956E-3,-2.228432357E-2,1.586115718E-2
1.476363937E1,2.480069110E-3,5.750151873E-3,2.632416487E-2
1.477365037E1,-5.620809635E-3,3.118027747E-2,3.068852663E-2
1.478366138E1,-9.753155708E-4,5.163091421E-4,1.719198346E-2
1.479367237E1,1.034903266E-2,-1.043377161E-2,1.063725471E-2
1.480368238E1,6.428785203E-3,2.176216722E-2,3.247426629E-2
1.481369337E1,-1.413381658E-3,2.549795330E-2,3.502599120E-2
1.482370437E1,5.029199319E-3,-5.220978856E-3,1.336439610E-2
1.483371438E1,7.141277567E-3,-2.376893163E-3,1.980101109E-2
1.484372537E1,3.682293193E-3,1.765859127E-2,2.731409848E-2
1.485373637E1,9.842645517E-3,1.904321194E-2,2.756669819E-2
1.486374638E1,-3.163800482E-4,2.313743234E-3,1.674467146E-2
1.487375737E1,1.238492352E-2,-4.448561668E-3,4.502940774E-3
1.488376838E1,6.229130197E-3,1.386140943E-2,1.496010125E-2
1.489377937E1,8.482482657E-3,2.245447755E-2,2.910334647E-2
1.490378937E1,1.180739220E-2,-3.135861754E-3,2.082310438E-2
1.491380038E1,7.990183644E-3,-8.105410337E-3,2.071317673E-2
1.492381137E1,1.503816158E-2,9.380688071E-3,3.182522535E-2
1.493382138E1,1.338498926E-2,1.745627761E-2,1.896076620E-2
1.494383237E1,5.104473084E-3,5.544329882E-3,2.610489428E-2
1.495384337E1,-2.974368967E-3,7.934086919E-3,2.480505824E-2
1.496385338E1,3.699889658E-3,1.113777637E-2,1.728553891E-2
1.497386437E1,3.075251710E-3,1.452799201E-2,1.091558218E-2
1.498387538E1,2.023794428E-3,8.124706149E-3,9.226321578E-3
1.499388537E1,-4.818535103E-3,-5.722669959E-3,2.623821080E-2
1.500389637E1,3.270786256E-3,7.158161402E-3,2.473079860E-2
1.501390738E1,-7.736597210E-4,1.500687897E-2,4.085508049E-2
1.502391837E1,1.585490797E-3,2.815434337E-2,2.516992450E-2
1.503392837E1,-7.249642918E-3,7.783228755E-3,1.620497346E-2
1.504393938E1,1.446098657E-3,-9.851973653E-3,4.792962670E-3
1.505395037E1,2.256230386E-3,1.512908578E-2,1.918412983E-2
1.506396038E1,-5.602363497E-5,2.290062010E-2,2.803213656E-2
1.507397137E1,8.477402888E-3,1.819068789E-3,1.108573616E-2
1.508398237E1,1.321423229E-2,-1.353513479E-2,1.128512621E-3
1.509399238E1,1.143974852E-2,2.415367842E-2,2.133765936E-2
1.510400337E1,8.543019611E-3,2.146863699E-2,2.626452327E-2
1.511401438E1,1.340156246E-2,-8.170314431E-3,2.581428766E-2
1.512402437E1,5.999636119E-3,-1.676104367E-2,1.600792229E-2
1.513403537E1,-7.682702327E-3,1.904555082E-2,3.108964562E-2
1.514404638E1,3.092601495E-3,1.923617005E-2,3.219476938E-2
1.515405737E1,5.554187922E-3,-7.853980064E-3,2.201242805E-2
1.516406738E1,7.634682069E-3,-1.378598034E-2,6.264706850E-3
1.517407837E1,1.265839962E-3,2.335553348E-2,1.556061029E-2
1.518408937E1,2.593532503E-3,2.655512989E-2,2.836016536E-2
1.519409938E1,-4.815547541E-4,-4.193038344E-3,1.417657435E-2
1.520411037E1,5.816709632E-3,-7.973263264E-3,1.063140750E-2
1.521412138E1,4.433824858E-3,2.143472314E-2,2.615108728E-2
1.522413138E1,1.502542561E-3,2.955942929E-2,3.283387005E-2
1.523414237E1,6.578007974E-3,-1.129448175E-2,9.916877747E-3
1.524415338E1,9.943199353E-3,-1.508523166E-2,5.186480284E-3
1.525416337E1,4.687886378E-3,2.888524532E-2,2.993306637E-2
1.526417437E1,-4.247728083E-4,3.070899189E-2,3.423895597E-2
1.527418538E1,8.342761612E-3,-1.073665738E-2,1.326148510E-2
1.528419637E1,1.213581386E-2,-1.851345420E-2,1.100796819E-2
1.529420638E1,1.129298341E-3,1.931861579E-2,2.901856184E-2
1.530421737E1,2.083436027E-3,1.860993326E-2,2.836835146E-2
1.531422837E1,9.904973181E-3,-7.233005762E-3,2.579323769E-2
1.532423838E1,-5.350083550E-3,3.262746334E-4,2.289418817E-2
1.533424937E1,3.393321969E-3,1.911864102E-2,2.189372957E-2
1.534426038E1,5.142014036E-3,1.477532923E-2,2.099676669E-2
1.535427037E1,5.266093779E-3,3.730523586E-3,8.833973408E-3
1.536428137E1,-2.017280264E-3,-6.234301329E-3,1.099510431E-2
1.537429238E1,5.723583587E-3,2.412502706E-2,3.438104331E-2
1.538430237E1,5.661173696E-3,3.160010755E-2,3.813612521E-2
1.539431337E1,7.051486261E-3,-5.010479093E-3,7.520104051E-3
1.540432437E1,7.854546513E-3,-1.439233661E-2,2.221357226E-3
1.541433537E1,9.381811833E-3,1.575356841E-2,1.606814861E-2
1.542434538E1,1.886549313E-3,2.961497784E-2,3.017514110E-2
1.543435637E1,7.800532859E-3,5.716822743E-3,1.802287281E-2
1.544436737E1,1.021767131E-2,-1.290188134E-2,8.475539088E-3
1.545437738E1,1.103131137E-2,1.847018480E-2,1.659907579E-2
1.546438837E1,1.167807737E-2,2.496468723E-2,3.598610401E-2
1.547439938E1,5.335840099E-3,-2.389757037E-3,3.144807994E-2
1.548440937E1,-5.800136430E-3,-1.093546271E-2,2.742285669E-2
1.549442037E1,7.776065916E-4,1.079980731E-2,2.229543328E-2
1.550443138E1,-3.127986286E-4,2.967578888E-2,2.302341163E-2
1.551444137E1,-8.774907393E-3,6.936551929E-3,1.297555625E-2
1.552445238E1,5.618808791E-5,-5.861833692E-3,5.546668768E-3
1.553446337E1,5.188398901E-4,1.514136493E-2,1.581554890E-2
1.554447437E1,2.538166679E-3,3.209361255E-2,2.954013348E-2
1.555448438E1,-3.781047184E-3,2.023136616E-3,1.843977928E-2
1.556449537E1,-7.963542268E-4,-1.805093944E-2,6.185184717E-3
1.557450638E1,9.508193918E-3,3.549844623E-3,2.887939811E-2
1.558451637E1,7.601910252E-3,3.203923345E-2,3.675267398E-2
1.559452737E1,2.837516712E-3,1.190960884E-2,2.976759017E-2
1.560453838E1,5.745702507E-3,-1.670315623E-2,-3.432900310E-3
1.561454837E1,1.247494323E-2,1.369242489E-2,7.932332754E-3
1.562455937E1,1.040328386E-2,3.232691646E-2,1.801877975E-2
1.563457038E1,9.671258144E-3,5.466561913E-3,2.528686881E-2
1.564458037E1,1.395218745E-2,-8.903555274E-3,1.889001489E-2
1.565459138E1,1.392103275E-3,5.760676861E-3,1.395613432E-2
1.566460237E1,1.963202655E-4,2.805786431E-2,1.665930212E-2
1.567461337E1,5.119054578E-4,6.174659729E-3,1.190317690E-2
1.568462338E1,2.000981150E-3,-1.136172473E-2,1.717034876E-2
1.569463437E1,-8.091011569E-3,3.315955997E-3,2.928402543E-2
1.570464538E1,-8.943590429E-4,2.747957468E-2,3.399454236E-2
1.571465537E1,5.308933770E-3,2.319648921E-2,1.775507033E-2
1.572466637E1,1.809256431E-4,-1.136698723E-2,2.918345332E-3
1.573467738E1,-6.106274715E-3,2.088040709E-3,1.611083329E-2
1.574468737E1,3.857673118E-3,2.245740116E-2,4.293201149E-2
1.575469838E1,3.526355261E-3,1.693938375E-2,2.674165606E-2
1.576470937E1,-1.160014495E-3,-1.023613572E-2,1.303578258E-2
1.577471937E1,7.586168451E-3,-4.914584756E-3,1.431924641E-2
1.578473038E1,2.102558250E-3,2.145401895E-2,2.626569271E-2
1.579474137E1,1.088177796E-2,2.870398164E-2,3.711169302E-2
1.580475237E1,5.131872771E-3,-9.659600258E-3,1.456541419E-2
1.581476238E1,2.573597152E-3,-1.430872142E-2,1.307905197E-2
1.582477337E1,1.067460380E-2,2.083479881E-2,1.311998248E-2
1.583478438E1,4.567406327E-4,2.931384623E-2,2.067341566E-2
1.584479437E1,-1.167963054E-3,-7.131264210E-3,1.743054986E-2
1.585480537E1,6.983649423E-3,-1.770010650E-2,1.215460718E-2
1.586481638E1,1.074331773E-2,2.042783260E-2,2.343622506E-2
1.587482637E1,-7.325556222E-3,2.364847898E-2,3.531425893E-2
1.588483738E1,-3.426833823E-4,-1.009580255E-2,2.038573265E-2
1.589484837E1,2.847868111E-4,-9.842033386E-3,9.666616917E-3
1.590485937E1,-6.670119893E-4,2.826836407E-2,1.243819714E-2
1.591486938E1,-1.612789985E-3,2.736555398E-2,1.559160054E-2
1.592488037E1,-1.106311474E-3,-6.875740886E-3,7.613659501E-3
1.593489138E1,5.111718150E-3,-1.663708270E-2,1.109333754E-2
1.594490137E1,1.145228349E-2,2.115347207E-2,2.826134741E-2
1.595491237E1,1.280849034E-2,2.666154921E-2,4.237126350E-2
1.596492338E1,1.107994376E-2,-1.821758509E-2,1.958583355E-2
1.597493337E1,5.861358605E-3,-1.479404032E-2,8.681945801E-3
1.598494437E1,1.632406480E-2,1.934200466E-2,3.442021966E-2
1.599495537E1,1.053799823E-2,2.182239354E-2,3.420270324E-2
1.600496537E1,-1.403185576E-3,-1.521737874E-2,1.123308599E-2
1.601497638E1,8.150406489E-3,-1.190960884E-2,3.729938865E-3
1.602498737E1,8.834759127E-3,2.509683430E-2,2.539153397E-2
1.603499837E1,-2.899186565E-3,2.246090949E-2,2.247143447E-2
1.604500838E1,4.690170446E-3,-1.116233468E-2,1.357080281E-2
1.605501937E1,2.960938644E-3,-8.003084064E-3,1.684231997E-2
1.606503038E1,-1.027897571E-2,2.252405941E-2,2.856774151E-2
1.607504037E1,3.204712719E-3,1.706685305E-2,2.023370504E-2
1.608505137E1,5.544430381E-3,1.401577592E-3,5.199344158E-3
1.609506238E1,2.487378130E-3,-4.440375566E-3,1.718087375E-2
1.610507237E1,9.073508251E-3,1.784394801E-2,2.439049065E-2
1.611508338E1,1.573094700E-2,1.846375287E-2,2.286846042E-2
1.612509437E1,3.825568249E-3,1.312699914E-3,1.385205388E-3
1.613510437E1,9.586564880E-3,-4.379564524E-4,5.708051920E-3
1.614511538E1,6.733744908E-3,1.509283304E-2,2.760938287E-2
1.615512642E1,8.448404353E-3,8.123536706E-3,2.513191760E-2
1.616513742E1,5.371882701E-3,2.394434810E-3,1.814975739E-2
1.617514742E1,9.163875142E-3,-3.469737768E-3,3.255144954E-2
1.618515842E1,1.019401750E-2,7.770949602E-3,2.265386760E-2
1.619516942E1,5.033073099E-3,2.244453728E-2,2.803856850E-2
1.620517942E1,8.227206012E-3,1.036945224E-2,2.079503775E-2
1.621519042E1,3.822014239E-3,-1.622017622E-3,1.318196297E-2
1.622520142E1,1.299826903E-3,5.739042163E-3,1.513610244E-2
1.623521142E1,-5.225218087E-4,1.441572547E-2,2.397592306E-2
1.624522242E1,3.834704524E-3,1.162952721E-2,2.431272268E-2
1.625523342E1,3.947921237E-3,3.017163277E-4,1.377487063E-2
