"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.539556537E1,-9.744735718E-2,7.684569855E0,6.082301788E0
1.540557638E1,-9.624984741E-2,7.689958649E0,6.085295563E0
1.541558737E1,-9.624984741E-2,7.719447327E0,6.101162567E0
1.542559838E1,-1.043330383E-1,7.723488922E0,6.111042023E0
1.543560837E1,-9.535171509E-2,7.695646820E0,6.094127197E0
1.544561937E1,-9.430389404E-2,7.687863007E0,6.087391205E0
1.545563038E1,-9.400451660E-2,7.723039856E0,6.101611633E0
1.546564037E1,-9.220825195E-2,7.715256042E0,6.117179260E0
1.547565138E1,-1.049317932E-1,7.691455536E0,6.109994202E0
1.548566237E1,-1.085243225E-1,7.687863007E0,6.107449493E0
1.549567237E1,-1.022373962E-1,7.717950439E0,6.102360077E0
1.550568338E1,-1.077758789E-1,7.723937988E0,6.102958832E0
1.551569437E1,-1.110690308E-1,7.697592773E0,6.088588715E0
1.552570538E1,-1.026864624E-1,7.693401489E0,6.087241516E0
1.553571537E1,-1.032852173E-1,7.721842346E0,6.099515991E0
1.554572637E1,-1.017883301E-1,7.725883942E0,6.110592957E0
1.555573738E1,-1.070274353E-1,7.690557404E0,6.091732178E0
1.556574737E1,-1.020877075E-1,7.680079193E0,6.092330933E0
1.557575837E1,-9.370513916E-2,7.711214447E0,6.112688599E0
1.558576938E1,-9.834548950E-2,7.727680206E0,6.117628326E0
1.559577937E1,-1.007405090E-1,7.700137482E0,6.101761322E0
1.560579038E1,-9.729766846E-2,7.682623901E0,6.077362061E0
1.561580137E1,-9.190887451E-2,7.720046082E0,6.090834045E0
1.562581137E1,-9.580078125E-2,7.726782074E0,6.099515991E0
1.563582238E1,-9.430389404E-2,7.696245575E0,6.104455719E0
1.564583337E1,-9.101074219E-2,7.691455536E0,6.099066925E0
1.565584438E1,-1.043330383E-1,7.709567871E0,6.092031555E0
1.566585437E1,-1.043330383E-1,7.726033630E0,6.098019104E0
1.567586537E1,-1.023870850E-1,7.693551178E0,6.090684357E0
1.568587638E1,-1.059796143E-1,7.686515808E0,6.102958832E0
1.569588637E1,-1.121168518E-1,7.706424408E0,6.111191711E0
1.570589738E1,-1.040336609E-1,7.729177094E0,6.114484863E0
1.571590837E1,-9.654922485E-2,7.708520050E0,6.092630310E0
1.572591837E1,-1.073268127E-1,7.685018921E0,6.081703033E0
1.573592938E1,-1.053808594E-1,7.705526276E0,6.106551361E0
1.574594037E1,-1.013392639E-1,7.720794525E0,6.122268677E0
1.575595037E1,-1.007405090E-1,7.708220673E0,6.100863190E0
1.576596138E1,-1.028361511E-1,7.683671722E0,6.095474396E0
1.577597237E1,-9.789642334E-2,7.699838104E0,6.095474396E0
1.578598338E1,-9.969268799E-2,7.724836121E0,6.111491089E0
1.579599337E1,-9.520202637E-2,7.717651062E0,6.118676147E0
1.580600437E1,-1.023870850E-1,7.680528259E0,6.090235291E0
1.581601538E1,-9.834548950E-2,7.691156158E0,6.095474396E0
1.582602537E1,-9.654922485E-2,7.724536743E0,6.094276886E0
1.583603638E1,-1.032852173E-1,7.721542969E0,6.101312256E0
1.584604737E1,-1.059796143E-1,7.679779816E0,6.097420349E0
1.585605737E1,-9.400451660E-2,7.688910828E0,6.093229065E0
1.586606838E1,-9.924362183E-2,7.723039856E0,6.105653229E0
1.587607937E1,-1.136137390E-1,7.714058533E0,6.114933929E0
1.588608938E1,-1.032852173E-1,7.681127014E0,6.095923462E0
1.589610037E1,-1.046324158E-1,7.696694641E0,6.091133423E0
1.590611137E1,-1.074765015E-1,7.729027405E0,6.095324707E0
1.591612238E1,-1.053808594E-1,7.717351685E0,6.096372528E0
1.592613237E1,-1.041833496E-1,7.684270477E0,6.088139648E0
1.593614338E1,-9.744735718E-2,7.689808960E0,6.094426575E0
1.594615437E1,-9.175918579E-2,7.726333008E0,6.112987976E0
1.595616437E1,-9.355545044E-2,7.712561646E0,6.121969299E0
1.596617538E1,-9.325607300E-2,7.674241333E0,6.093079376E0
1.597618637E1,-9.610015869E-2,7.690557404E0,6.097120972E0
1.598619637E1,-8.726852417E-2,7.723638611E0,6.116879883E0
1.599620738E1,-9.924362183E-2,7.710915070E0,6.111940155E0
1.600621837E1,-1.050814819E-1,7.678432617E0,6.087690582E0
1.601622838E1,-9.490264893E-2,7.694898376E0,6.087091827E0
1.602623937E1,-9.879455566E-2,7.728129272E0,6.109844513E0
1.603625037E1,-1.071771240E-1,7.711663513E0,6.102060699E0
1.604626138E1,-9.864486694E-2,7.682623901E0,6.089935913E0
1.605627137E1,-1.059796143E-1,7.697892151E0,6.101761322E0
1.606628238E1,-1.137634277E-1,7.722141724E0,6.109395447E0
1.607629337E1,-9.924362183E-2,7.707621918E0,6.094725952E0
1.608630337E1,-9.969268799E-2,7.695497131E0,6.086493073E0
1.609631438E1,-1.035845947E-1,7.696844330E0,6.100563812E0
1.610632537E1,-9.131011963E-2,7.719597015E0,6.104306030E0
1.611633538E1,-8.936416626E-2,7.713609467E0,6.100114746E0
1.612634637E1,-1.020877075E-1,7.695646820E0,6.080655212E0
1.613635737E1,-9.310638428E-2,7.704628143E0,6.091881866E0
1.614636838E1,-9.999206543E-2,7.713609467E0,6.110742645E0
1.615637842E1,-9.819580078E-2,7.702831879E0,6.102210388E0
1.616638942E1,-1.004411316E-1,7.698790283E0,6.098168793E0
1.617640042E1,-9.460327148E-2,7.694449310E0,6.113736420E0
1.618641042E1,-9.894424438E-2,7.713010712E0,6.100414124E0
1.619642142E1,-9.639953613E-2,7.718848572E0,6.111341400E0
1.620643242E1,-9.894424438E-2,7.701784058E0,6.096971283E0
1.621644242E1,-9.924362183E-2,7.694449310E0,6.093528442E0
1.622645342E1,-1.091230774E-1,7.705975342E0,6.096222839E0
1.623646442E1,-1.040336609E-1,7.710166626E0,6.106850739E0
1.624647442E1,-1.025367737E-1,7.704927521E0,6.100713501E0
1.625648542E1,-1.005908203E-1,7.699987793E0,6.090534668E0
1.626649642E1,-1.044827271E-1,7.713459778E0,6.096971283E0
1.627650642E1,-8.921447754E-2,7.717201996E0,6.107449493E0
1.628651742E1,-9.729766846E-2,7.698191528E0,6.095923462E0
1.629652842E1,-9.774673462E-2,7.688012695E0,6.085594940E0
1.630653942E1,-9.654922485E-2,7.707322540E0,6.105054474E0
1.631654942E1,-8.756790161E-2,7.722141724E0,6.119873657E0
1.632656042E1,-9.430389404E-2,7.704029388E0,6.102809143E0
1.633657142E1,-9.969268799E-2,7.690108337E0,6.096222839E0
1.634658142E1,-9.340576172E-2,7.701933746E0,6.089486847E0
1.635659242E1,-9.580078125E-2,7.717201996E0,6.101761322E0
1.636660342E1,-1.070274353E-1,7.710316315E0,6.100264435E0
1.637661342E1,-1.110690308E-1,7.696994019E0,6.082301788E0
1.638662442E1,-1.014889526E-1,7.693251801E0,6.093079376E0
1.639663542E1,-9.789642334E-2,7.713759155E0,6.106551361E0
1.640664642E1,-9.220825195E-2,7.711813202E0,6.105353851E0
1.641665642E1,-1.074765015E-1,7.702233124E0,6.093977509E0
1.642666742E1,-1.038839722E-1,7.712861023E0,6.099366302E0
1.643667842E1,-1.086740112E-1,7.714806976E0,6.099815369E0
1.644668842E1,-1.031355286E-1,7.704179077E0,6.091881866E0
1.645669942E1,-9.550140381E-2,7.696245575E0,6.090983734E0
1.646671042E1,-9.894424438E-2,7.703430634E0,6.091283112E0
1.647672042E1,-9.400451660E-2,7.712561646E0,6.103707275E0
1.648673142E1,-1.007405090E-1,7.710915070E0,6.106850739E0
1.649674242E1,-9.639953613E-2,7.693551178E0,6.098917236E0
1.650675242E1,-9.280700684E-2,7.696544952E0,6.103258209E0
1.651676342E1,-1.016386414E-1,7.709268494E0,6.106850739E0
1.652677442E1,-9.789642334E-2,7.719147949E0,6.114185486E0
1.653678542E1,-9.250762939E-2,7.704179077E0,6.100114746E0
1.654679542E1,-9.774673462E-2,7.692503357E0,6.089337158E0
1.655680642E1,-1.038839722E-1,7.708220673E0,6.075865173E0
1.656681742E1,-1.046324158E-1,7.718698883E0,6.105952606E0
1.657682742E1,-1.140628052E-1,7.697143707E0,6.106401672E0
1.658683842E1,-1.035845947E-1,7.686665497E0,6.104605408E0
1.659684942E1,-1.065783691E-1,7.714357910E0,6.102210388E0
1.660685942E1,-1.077758789E-1,7.710765381E0,6.110892334E0
1.661687042E1,-1.007405090E-1,7.689060516E0,6.100713501E0
1.662688142E1,-9.819580078E-2,7.683671722E0,6.079308014E0
1.663689142E1,-1.041833496E-1,7.712561646E0,6.098767548E0
1.664690242E1,-1.049317932E-1,7.725135498E0,6.098767548E0
1.665691342E1,-9.834548950E-2,7.689509583E0,6.086942139E0
1.666692442E1,-9.744735718E-2,7.682324524E0,6.082451477E0
1.667693442E1,-9.101074219E-2,7.722141724E0,6.120173035E0
1.668694542E1,-9.684860229E-2,7.721842346E0,6.114784241E0
1.669695642E1,-9.041198730E-2,7.687264252E0,6.091283112E0
1.670696642E1,-9.026229858E-2,7.690707092E0,6.091283112E0
1.671697742E1,-1.016386414E-1,7.719746704E0,6.115981750E0
1.672698842E1,-1.044827271E-1,7.715405731E0,6.106401672E0
1.673699842E1,-1.041833496E-1,7.690108337E0,6.084996185E0
1.674700942E1,-1.044827271E-1,7.693551178E0,6.090834045E0
1.675702042E1,-1.040336609E-1,7.729775848E0,6.111790466E0
1.676703142E1,-1.035845947E-1,7.711813202E0,6.105802917E0
1.677704142E1,-1.071771240E-1,7.688761139E0,6.086792450E0
1.678705242E1,-1.041833496E-1,7.704328766E0,6.090834045E0
1.679706342E1,-1.094224548E-1,7.727231140E0,6.108048248E0
1.680707342E1,-1.017883301E-1,7.712112579E0,6.104904785E0
1.681708442E1,-9.490264893E-2,7.683072968E0,6.092929688E0
1.682709542E1,-9.789642334E-2,7.699538727E0,6.102210388E0
1.683710542E1,-9.385482788E-2,7.713908844E0,6.111640778E0
1.684711642E1,-8.502319336E-2,7.707621918E0,6.102360077E0
1.685712742E1,-9.041198730E-2,7.697892151E0,6.090085602E0
1.686713742E1,-9.909393311E-2,7.709567871E0,6.102360077E0
1.687714842E1,-9.310638428E-2,7.722141724E0,6.104306030E0
1.688715942E1,-1.040336609E-1,7.704328766E0,6.096222839E0
1.689717042E1,-1.047821045E-1,7.703280945E0,6.089636536E0
1.690718042E1,-1.107696533E-1,7.713908844E0,6.109844513E0
1.691719142E1,-1.034349060E-1,7.698341217E0,6.109844513E0
1.692720242E1,-1.023870850E-1,7.690108337E0,6.097869415E0
1.693721242E1,-1.044827271E-1,7.712861023E0,6.108197937E0
1.694722342E1,-1.125659180E-1,7.716902618E0,6.094725952E0
1.695723442E1,-1.094224548E-1,7.708520050E0,6.076463928E0
1.696724442E1,-9.744735718E-2,7.705825653E0,6.087091827E0
1.697725542E1,-1.031355286E-1,7.720046082E0,6.097270660E0
1.698726642E1,-1.032852173E-1,7.712112579E0,6.097869415E0
1.699727642E1,-9.639953613E-2,7.688611450E0,6.087391205E0
1.700728742E1,-8.801696777E-2,7.696095886E0,6.101312256E0
1.701729842E1,-9.430389404E-2,7.707921295E0,6.113437042E0
1.702730942E1,-1.025367737E-1,7.695497131E0,6.115382996E0
1.703731942E1,-9.160949707E-2,7.682174835E0,6.106251984E0
1.704733042E1,-9.819580078E-2,7.705226898E0,6.106551361E0
1.705734142E1,-1.052311707E-1,7.727081451E0,6.099066925E0
1.706735142E1,-9.864486694E-2,7.712262268E0,6.082451477E0
1.707736242E1,-9.954299927E-2,7.701634369E0,6.067482605E0
1.708737342E1,-9.849517822E-2,7.716453552E0,6.083948364E0
1.709738342E1,-1.035845947E-1,7.728428650E0,6.096073151E0
1.710739442E1,-9.415420532E-2,7.695796509E0,6.105802917E0
1.711740542E1,-1.043330383E-1,7.678881683E0,6.115083618E0
1.712741642E1,-1.124162292E-1,7.699987793E0,6.120472412E0
1.713742642E1,-1.076261902E-1,7.705077209E0,6.129304047E0
1.714743800E1,-9.849517822E-2,7.685018921E0,6.115083618E0
1.715744900E1,-1.140628052E-1,7.691605225E0,6.097270660E0
1.716745900E1,-1.068777466E-1,7.720944214E0,6.081703033E0
1.717747000E1,-1.016386414E-1,7.717501373E0,6.080355835E0
1.718748100E1,-1.043330383E-1,7.697443085E0,6.079308014E0
1.719749100E1,-1.034349060E-1,7.712711334E0,6.094576263E0
1.720750200E1,-1.010398865E-1,7.714956665E0,6.108647003E0
1.721751300E1,-9.535171509E-2,7.696245575E0,6.104755096E0
1.722752300E1,-9.086105347E-2,7.694449310E0,6.100863190E0
1.723753400E1,-1.005908203E-1,7.706125031E0,6.096821594E0
1.724754500E1,-9.550140381E-2,7.704029388E0,6.106850739E0
1.725755600E1,-9.116043091E-2,7.704478455E0,6.096522217E0
1.726756600E1,-9.924362183E-2,7.708819427E0,6.095474396E0
1.727757700E1,-9.729766846E-2,7.709118805E0,6.093827820E0
1.728758800E1,-9.684860229E-2,7.704328766E0,6.091582489E0
1.729759800E1,-1.011895752E-1,7.705825653E0,6.085295563E0
1.730760900E1,-1.142124939E-1,7.701334991E0,6.101162567E0
1.731762000E1,-1.017883301E-1,7.698490906E0,6.108197937E0
1.732763000E1,-1.046324158E-1,7.690407715E0,6.105802917E0
1.733764100E1,-1.071771240E-1,7.698939972E0,6.103407898E0
1.734765200E1,-1.079255676E-1,7.710615692E0,6.115382996E0
1.735766200E1,-1.029858398E-1,7.702981567E0,6.100863190E0
1.736767300E1,-9.400451660E-2,7.694299622E0,6.085894318E0
1.737768400E1,-9.834548950E-2,7.710016937E0,6.089187469E0
1.738769500E1,-9.190887451E-2,7.718399506E0,6.097719727E0
1.739770500E1,-9.101074219E-2,7.697742462E0,6.090384979E0
1.740771600E1,-8.232879639E-2,7.692203979E0,6.091732178E0
1.741772700E1,-9.160949707E-2,7.716154175E0,6.103108521E0
1.742773700E1,-9.295669556E-2,7.717651062E0,6.110892334E0
1.743774800E1,-8.756790161E-2,7.693401489E0,6.091283112E0
1.744775900E1,-9.535171509E-2,7.693850555E0,6.095324707E0
1.745776900E1,-9.595046997E-2,7.716902618E0,6.102360077E0
1.746778000E1,-1.059796143E-1,7.720794525E0,6.099665680E0
1.747779100E1,-1.037342834E-1,7.701784058E0,6.081703033E0
1.748780200E1,-1.097218323E-1,7.703730011E0,6.092630310E0
1.749781200E1,-1.119671631E-1,7.717052307E0,6.115682373E0
1.750782300E1,-1.115180969E-1,7.707172852E0,6.108347626E0
1.751783400E1,-1.083746338E-1,7.694149933E0,6.095175018E0
1.752784400E1,-1.023870850E-1,7.703879700E0,6.099965057E0
1.753785500E1,-1.103205872E-1,7.720495148E0,6.104006653E0
1.754786600E1,-1.088237000E-1,7.705077209E0,6.099965057E0
1.755787600E1,-8.547225952E-2,7.686815186E0,6.091432800E0
1.756788700E1,-9.056167603E-2,7.704478455E0,6.101611633E0
1.757789800E1,-9.385482788E-2,7.714357910E0,6.103407898E0
1.758790800E1,-9.595046997E-2,7.701484680E0,6.094276886E0
1.759791900E1,-9.340576172E-2,7.696095886E0,6.088289337E0
1.760793000E1,-9.774673462E-2,7.707023163E0,6.103707275E0
1.761794100E1,-1.017883301E-1,7.708520050E0,6.103407898E0
1.762795100E1,-9.430389404E-2,7.694898376E0,6.083948364E0
1.763796200E1,-1.016386414E-1,7.707472229E0,6.092031555E0
1.764797300E1,-1.104702759E-1,7.717651062E0,6.092929688E0
1.765798300E1,-1.113684082E-1,7.700137482E0,6.108946381E0
1.766799400E1,-1.128652954E-1,7.694299622E0,6.106850739E0
1.767800500E1,-1.065783691E-1,7.703430634E0,6.103856964E0
1.768801500E1,-1.089733887E-1,7.717351685E0,6.104006653E0
1.769802600E1,-9.969268799E-2,7.700287170E0,6.101761322E0
1.770803700E1,-9.819580078E-2,7.698490906E0,6.085744629E0
1.771804800E1,-9.909393311E-2,7.718249817E0,6.093977509E0
1.772805800E1,-9.430389404E-2,7.713310089E0,6.099366302E0
1.773806900E1,-8.741821289E-2,7.694449310E0,6.093678131E0
1.774808000E1,-8.442443848E-2,7.705825653E0,6.097570038E0
1.775809000E1,-9.909393311E-2,7.711663513E0,6.121520233E0
1.776810100E1,-9.026229858E-2,7.703430634E0,6.112987976E0
1.777811200E1,-8.846603394E-2,7.688910828E0,6.090384979E0
1.778812200E1,-9.265731812E-2,7.705376587E0,6.108347626E0
1.779813300E1,-1.050814819E-1,7.723339233E0,6.115083618E0
1.780814400E1,-9.325607300E-2,7.701784058E0,6.095025330E0
1.781815400E1,-9.879455566E-2,7.689958649E0,6.080655212E0
1.782816500E1,-1.061293030E-1,7.721243591E0,6.098318481E0
1.783817600E1,-1.109193420E-1,7.720345459E0,6.112089844E0
1.784818700E1,-1.070274353E-1,7.685917053E0,6.109694824E0
1.785819700E1,-1.023870850E-1,7.678731995E0,6.103707275E0
1.786820800E1,-1.074765015E-1,7.705825653E0,6.116730194E0
1.787821900E1,-1.007405090E-1,7.719597015E0,6.117179260E0
1.788822900E1,-9.370513916E-2,7.695796509E0,6.094426575E0
1.789824000E1,-9.295669556E-2,7.691904602E0,6.094426575E0
1.790825100E1,-9.190887451E-2,7.725135498E0,6.090235291E0
1.791826100E1,-9.819580078E-2,7.726632385E0,6.093827820E0
1.792827200E1,-8.741821289E-2,7.694598999E0,6.082152100E0
1.793828300E1,-9.205856323E-2,7.691605225E0,6.095175018E0
1.794829400E1,-9.220825195E-2,7.715106354E0,6.127058716E0
1.795830400E1,-9.505233765E-2,7.698939972E0,6.116730194E0
1.796831500E1,-1.011895752E-1,7.689359894E0,6.104904785E0
1.797832600E1,-1.032852173E-1,7.694748688E0,6.107599182E0
1.798833600E1,-1.047821045E-1,7.711513824E0,6.104306030E0
1.799834700E1,-9.101074219E-2,7.716902618E0,6.087091827E0
1.800835800E1,-1.056802368E-1,7.706873474E0,6.092330933E0
1.801836800E1,-1.161584473E-1,7.704927521E0,6.093827820E0
1.802837900E1,-1.079255676E-1,7.708819427E0,6.088139648E0
1.803839000E1,-1.122665405E-1,7.713310089E0,6.101312256E0
1.804840000E1,-1.079255676E-1,7.703580322E0,6.104755096E0
1.805841100E1,-9.879455566E-2,7.698041840E0,6.114335175E0
1.806842200E1,-1.017883301E-1,7.699987793E0,6.102659454E0
1.807843300E1,-9.774673462E-2,7.700586548E0,6.102659454E0
1.808844300E1,-9.445358276E-2,7.707621918E0,6.092480621E0
1.809845400E1,-9.520202637E-2,7.716752930E0,6.100414124E0
1.810846500E1,-9.145980835E-2,7.701784058E0,6.094875641E0
1.811847500E1,-7.963439941E-2,7.702083435E0,6.091432800E0
1.812848600E1,-9.789642334E-2,7.721542969E0,6.094725952E0
1.813849700E1,-9.804611206E-2,7.711962891E0,6.102509766E0
1.814850687E1,-9.445358276E-2,7.683671722E0,6.097570038E0
1.815851788E1,-1.020877075E-1,7.698790283E0,6.098767548E0
1.816852887E1,-1.017883301E-1,7.714806976E0,6.100264435E0
1.817853987E1,-1.145118713E-1,7.700586548E0,6.085145874E0
1.818854988E1,-1.067280579E-1,7.697143707E0,6.084996185E0
1.819856087E1,-1.083746338E-1,7.710016937E0,6.094576263E0
1.820857188E1,-1.065783691E-1,7.717351685E0,6.112389221E0
1.821858188E1,-9.984237671E-2,7.696245575E0,6.093827820E0
1.822859287E1,-1.041833496E-1,7.689958649E0,6.089037781E0
1.823860388E1,-1.076261902E-1,7.710316315E0,6.102509766E0
1.824861387E1,-1.041833496E-1,7.707472229E0,6.114634552E0
1.825862487E1,-9.535171509E-2,7.695347443E0,6.109994202E0
1.826863588E1,-9.145980835E-2,7.701933746E0,6.083050232E0
1.827864687E1,-9.669891357E-2,7.718698883E0,6.088738403E0
1.828865688E1,-9.610015869E-2,7.718549194E0,6.098468170E0
1.829866787E1,-9.430389404E-2,7.694598999E0,6.099515991E0
1.830867887E1,-9.834548950E-2,7.697892151E0,6.090235291E0
1.831868888E1,-9.250762939E-2,7.709717560E0,6.095624084E0
1.832869987E1,-9.580078125E-2,7.722141724E0,6.100414124E0
1.833871088E1,-9.460327148E-2,7.686964874E0,6.090384979E0
1.834872087E1,-1.050814819E-1,7.694449310E0,6.092330933E0
1.835873187E1,-1.127156067E-1,7.714208221E0,6.110443268E0
1.836874288E1,-1.019380188E-1,7.717052307E0,6.111790466E0
1.837875287E1,-9.804611206E-2,7.705226898E0,6.101761322E0
1.838876388E1,-1.068777466E-1,7.697592773E0,6.104306030E0
1.839877487E1,-9.744735718E-2,7.708669739E0,6.091881866E0
1.840878587E1,-8.951385498E-2,7.710316315E0,6.108796692E0
1.841879588E1,-9.265731812E-2,7.708819427E0,6.113586731E0
1.842880687E1,-9.131011963E-2,7.702083435E0,6.093678131E0
1.843881787E1,-9.205856323E-2,7.707322540E0,6.083349609E0
1.844882788E1,-9.116043091E-2,7.719297638E0,6.100713501E0
1.845883887E1,-9.295669556E-2,7.709118805E0,6.096522217E0
1.846884988E1,-9.954299927E-2,7.687863007E0,6.101312256E0
1.847885987E1,-9.834548950E-2,7.696844330E0,6.099216614E0
1.848887087E1,-1.034349060E-1,7.714507599E0,6.114484863E0
1.849888188E1,-9.310638428E-2,7.701484680E0,6.107000427E0
1.850889287E1,-1.025367737E-1,7.697293396E0,6.087091827E0
1.851890288E1,-1.013392639E-1,7.695048065E0,6.095773773E0
1.852891387E1,-1.020877075E-1,7.724087677E0,6.109096069E0
1.853892487E1,-1.053808594E-1,7.722291412E0,6.104006653E0
1.854893488E1,-1.115180969E-1,7.699987793E0,6.084696808E0
1.855894587E1,-1.061293030E-1,7.699089661E0,6.086642761E0
1.856895688E1,-1.034349060E-1,7.720495148E0,6.112239532E0
1.857896687E1,-1.001417542E-1,7.709567871E0,6.114634552E0
1.858897787E1,-9.654922485E-2,7.683671722E0,6.103407898E0
1.859898888E1,-9.789642334E-2,7.680079193E0,6.102509766E0
1.860899987E1,-9.894424438E-2,7.720644836E0,6.103108521E0
1.861900987E1,-9.624984741E-2,7.717351685E0,6.096222839E0
1.862902088E1,-9.849517822E-2,7.698640594E0,6.086642761E0
1.863903187E1,-9.939331055E-2,7.704029388E0,6.092630310E0
1.864904188E1,-9.505233765E-2,7.725434875E0,6.102060699E0
1.865905287E1,-9.669891357E-2,7.719746704E0,6.101312256E0
1.866906387E1,-1.149609375E-1,7.683072968E0,6.092630310E0
1.867907388E1,-1.082249451E-1,7.682025146E0,6.102958832E0
1.868908487E1,-1.077758789E-1,7.708520050E0,6.102509766E0
1.869909588E1,-1.025367737E-1,7.714058533E0,6.116430817E0
1.870910587E1,-1.029858398E-1,7.696395264E0,6.096971283E0
1.871911687E1,-1.061293030E-1,7.697443085E0,6.077362061E0
1.872912788E1,-1.088237000E-1,7.723039856E0,6.094426575E0
1.873913887E1,-1.023870850E-1,7.716303864E0,6.088289337E0
1.874914888E1,-9.939331055E-2,7.686216431E0,6.086193695E0
1.875915987E1,-1.023870850E-1,7.696095886E0,6.099216614E0
1.876917087E1,-9.834548950E-2,7.705825653E0,6.107449493E0
1.877918088E1,-1.022373962E-1,7.702233124E0,6.102360077E0
1.878919187E1,-9.295669556E-2,7.696245575E0,6.097270660E0
1.879920288E1,-9.909393311E-2,7.700287170E0,6.109395447E0
1.880921288E1,-9.834548950E-2,7.714208221E0,6.116580505E0
1.881922387E1,-9.999206543E-2,7.710765381E0,6.113437042E0
1.882923488E1,-9.969268799E-2,7.690557404E0,6.086642761E0
1.883924587E1,-9.565109253E-2,7.702532501E0,6.084696808E0
1.884925587E1,-1.044827271E-1,7.720644836E0,6.093977509E0
1.885926688E1,-1.043330383E-1,7.711513824E0,6.103108521E0
1.886927787E1,-9.744735718E-2,7.698939972E0,6.098318481E0
1.887928788E1,-9.340576172E-2,7.699987793E0,6.093827820E0
1.888929887E1,-1.010398865E-1,7.717052307E0,6.102659454E0
1.889930987E1,-1.014889526E-1,7.704478455E0,6.110592957E0
1.890931988E1,-9.999206543E-2,7.682025146E0,6.119723969E0
1.891933087E1,-1.062789917E-1,7.687863007E0,6.107599182E0
1.892934188E1,-9.744735718E-2,7.720644836E0,6.105653229E0
1.893935287E1,-1.052311707E-1,7.725135498E0,6.102060699E0
1.894936287E1,-9.789642334E-2,7.705376587E0,6.088888092E0
1.895937388E1,-8.577163696E-2,7.697742462E0,6.073619843E0
1.896938487E1,-1.001417542E-1,7.717501373E0,6.096372528E0
1.897939488E1,-9.310638428E-2,7.718998260E0,6.105952606E0
1.898940587E1,-9.984237671E-2,7.697592773E0,6.097420349E0
1.899941687E1,-9.984237671E-2,7.675139465E0,6.092330933E0
1.900942688E1,-9.879455566E-2,7.697892151E0,6.114035797E0
1.901943787E1,-1.026864624E-1,7.716902618E0,6.120921478E0
1.902944887E1,-9.804611206E-2,7.705975342E0,6.112239532E0
1.903945888E1,-1.070274353E-1,7.691006470E0,6.083349609E0
1.904946987E1,-1.052311707E-1,7.708969116E0,6.094127197E0
