"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.901979813E1,-5.624381918E-4,-5.568888187E-3,1.559627831E-2
3.903982213E1,6.173344105E-3,1.766502321E-2,4.639531732E-2
3.905984613E1,-5.132621946E-3,-1.371172071E-2,3.127851069E-2
3.907987013E1,1.235745074E-3,8.498343229E-3,4.423067808E-2
3.909989413E1,1.065671498E-2,4.564921260E-3,2.781929791E-2
3.911991812E1,2.856045077E-3,1.444905460E-2,2.347306252E-2
3.913994213E1,6.848971602E-3,-3.061602116E-3,3.361271918E-2
3.915996713E1,1.445693007E-2,-1.339012384E-4,4.058026135E-2
3.917999113E1,4.016397614E-4,-1.164180636E-3,2.214632928E-2
3.920001513E1,2.231224403E-3,5.225071907E-3,3.725378036E-2
3.922003913E1,4.012395926E-3,-4.321092367E-3,1.554365337E-2
3.924006313E1,-1.460826332E-3,7.401990294E-3,2.876596212E-2
3.926008713E1,4.069086509E-3,8.273810148E-4,4.383540630E-2
3.928011112E1,3.702109773E-4,4.785361290E-3,2.264802039E-2
3.930013513E1,2.505769450E-3,-1.581028640E-2,2.586808205E-2
3.932015913E1,8.076110305E-3,9.892904162E-3,3.954413474E-2
3.934018413E1,1.234243984E-2,-9.274268746E-3,1.257151365E-2
3.936020813E1,4.780226704E-3,2.940389335E-2,4.019259095E-2
3.938023213E1,2.769661602E-4,-2.311462820E-2,1.954022527E-2
3.940025613E1,5.996347060E-3,1.567521572E-2,4.511594653E-2
3.942028012E1,-8.528712206E-4,-1.448179901E-2,2.989856780E-2
3.944030413E1,-2.574903639E-3,2.037579238E-2,2.629726768E-2
3.946032813E1,6.595001444E-3,-1.374914289E-2,2.991903305E-2
3.948035213E1,-1.541654952E-4,9.046227336E-3,4.288581848E-2
3.950037613E1,3.523486471E-3,-2.217381120E-2,2.230186522E-2
3.952040113E1,-2.704218468E-3,1.838773906E-2,3.638020635E-2
3.954042513E1,9.330127928E-3,-8.707088828E-3,1.826962531E-2
3.956044913E1,7.413712135E-3,1.059398532E-2,3.384953141E-2
3.958047312E1,2.632873300E-3,-4.062645435E-3,3.877288699E-2
3.960049713E1,7.449023835E-3,-2.987927198E-4,2.583475292E-2
3.962052113E1,-1.094799768E-4,-1.755334139E-3,2.578855991E-2
3.964054513E1,3.890682478E-3,5.299331546E-3,2.505181074E-2
3.966056913E1,1.193766634E-2,-6.155363917E-3,3.184744477E-2
3.968059313E1,8.189509744E-3,-4.547964334E-3,2.844962776E-2
3.970061713E1,2.969316607E-3,4.218181372E-3,3.915704906E-2
3.972064150E1,5.819806829E-3,-7.834684253E-3,2.574529052E-2
3.974066550E1,5.954256244E-3,1.301414788E-2,3.725611925E-2
3.976068950E1,-2.769615920E-3,-2.451152802E-3,1.752059698E-2
3.978071350E1,5.163246738E-3,9.993476272E-3,2.827245712E-2
3.980073750E1,8.217073884E-4,-5.544914603E-3,4.305831134E-2
3.982076150E1,3.132828511E-4,-3.690762520E-3,3.086335838E-2
3.984078550E1,3.704695338E-3,8.091377020E-3,3.316131413E-2
3.986080950E1,6.871072249E-3,-6.697985530E-3,1.969166815E-2
3.988083350E1,3.381709764E-3,4.374302030E-3,2.718195140E-2
3.990085750E1,5.936687188E-3,-2.933548093E-3,3.691230297E-2
3.992088250E1,-1.162161520E-3,-2.868643999E-3,3.043358803E-2
3.994090650E1,8.772614188E-3,-4.203563333E-3,3.161647975E-2
3.996093050E1,4.359154087E-3,1.622017622E-3,3.193281412E-2
3.998095450E1,8.693621960E-4,7.763348222E-3,2.324794471E-2
4.000097850E1,-7.546334295E-3,-2.678024769E-3,3.532829225E-2
4.002100250E1,3.028501393E-3,2.570436001E-3,3.486753166E-2
4.004102650E1,2.298595291E-4,-7.335916758E-3,2.438347399E-2
4.006105050E1,4.032038916E-3,1.323458791E-2,3.119138718E-2
4.008107450E1,1.410092600E-3,-1.370996654E-2,2.920508802E-2
4.010109950E1,1.207577026E-2,1.738318741E-2,3.446115017E-2
4.012112350E1,3.875808623E-3,-9.537978172E-3,1.632367194E-2
4.014114750E1,4.486860931E-3,1.857134163E-2,4.061651409E-2
4.016117150E1,9.047140963E-3,-7.734112144E-3,1.945953369E-2
4.018119550E1,-6.665003579E-3,9.223397970E-3,3.572239459E-2
4.020121950E1,-1.881323364E-3,-1.935019076E-2,2.462671816E-2
4.022124350E1,4.361721380E-3,2.153471053E-2,4.361496627E-2
4.024126750E1,2.865711255E-3,-1.313869357E-2,1.110093892E-2
4.026129150E1,8.120750142E-3,1.515832186E-2,3.953477919E-2
4.028131550E1,1.281101195E-2,-1.557405889E-2,2.896593690E-2
4.030134050E1,2.016330091E-3,1.790592849E-2,4.545917809E-2
4.032136450E1,9.580735937E-3,-1.227856815E-2,2.477523744E-2
4.034138850E1,8.813782241E-3,2.527458966E-2,3.988268852E-2
4.036141250E1,6.269366350E-3,-1.340649605E-2,2.016412318E-2
4.038143650E1,-3.888645088E-3,1.029460788E-2,2.922906160E-2
4.040146050E1,3.253272017E-3,-1.637044966E-2,2.880513847E-2
4.042148450E1,1.123090242E-2,8.882505298E-3,3.141182721E-2
4.044150850E1,8.515957966E-3,-7.449352741E-3,2.544649780E-2
4.046153250E1,1.276982563E-2,4.964286089E-4,3.665853381E-2
4.048155650E1,1.120077099E-2,-2.353504300E-3,3.969499290E-2
4.050158150E1,8.215776533E-3,2.450568080E-3,3.877990365E-2
4.052160550E1,1.152769430E-3,7.016658783E-6,2.233402491E-2
4.054162950E1,-2.452267427E-4,2.934717536E-3,3.839574158E-2
4.056165350E1,-5.295119723E-3,-1.789247990E-4,2.309123933E-2
4.058167750E1,4.675771678E-3,3.556276560E-3,2.523658276E-2
4.060170150E1,7.055579312E-4,-1.041739941E-2,3.143521607E-2
4.062172550E1,5.206972947E-3,4.718703032E-3,3.081833482E-2
4.064174950E1,7.645353237E-3,-1.404325783E-2,2.983190954E-2
4.066177350E1,5.431697890E-3,1.056416452E-2,2.152418554E-2
4.068179750E1,7.586881081E-3,-8.016532660E-4,2.514068842E-2
4.070182250E1,7.826041337E-3,1.050452292E-2,3.436350167E-2
4.072184738E1,5.884994147E-3,2.660483122E-4,3.994233012E-2
4.074187138E1,6.784515185E-3,-6.104493141E-4,4.429616690E-2
4.076189538E1,-7.607647832E-3,-9.348528385E-3,4.137431324E-2
4.078191938E1,3.365136562E-3,1.977645278E-2,4.445638061E-3
4.080194338E1,2.818485852E-3,1.387953579E-2,5.718576908E-3
4.082196737E1,1.020108897E-2,-1.785213411E-2,7.232421041E-2
4.084199137E1,5.409889603E-3,-1.335679471E-2,3.983649552E-2
4.086201538E1,1.587016555E-3,1.717210293E-2,7.065190673E-3
4.088203938E1,1.054787454E-2,1.150264263E-2,2.021674812E-2
4.090206338E1,2.856447073E-3,-4.056213498E-3,2.855078459E-2
4.092208838E1,6.067874953E-3,-1.458646417E-2,5.672150016E-2
4.094211238E1,1.388693618E-2,1.303929090E-4,5.011473119E-2
4.096213638E1,1.256432340E-2,9.257896543E-3,6.409717798E-3
4.098216037E1,4.588757800E-3,4.443883896E-5,2.687204897E-2
4.100218438E1,7.230292289E-3,5.067197084E-3,4.234085798E-2
4.102220838E1,4.937571622E-3,-4.098313451E-3,2.004542470E-2
4.104223238E1,3.872976378E-3,3.676144481E-3,4.460606933E-2
4.106225638E1,1.254328256E-2,5.894578099E-3,1.814741850E-2
4.108228038E1,8.265879862E-3,-4.309982657E-3,1.769776762E-2
4.110230438E1,6.349573703E-3,7.117815614E-3,4.083578467E-2
4.112232938E1,6.949059488E-3,1.297497153E-3,2.595812917E-2
4.114235337E1,4.394328743E-3,1.485192776E-3,1.674876451E-2
4.116237738E1,-2.949454347E-3,7.368076444E-3,3.540255189E-2
4.118240138E1,5.225272905E-3,-4.115270376E-3,2.382857323E-2
4.120242538E1,1.188397245E-2,1.196749628E-2,2.823854327E-2
4.122244938E1,5.215944769E-3,1.097990155E-2,2.265971482E-2
4.124247338E1,1.025279115E-2,1.577988088E-2,1.935077548E-2
4.126249738E1,8.656711411E-3,8.770823479E-6,4.067440152E-2
4.128252137E1,5.189440437E-3,1.986299157E-3,3.479911923E-2
4.130254538E1,6.600209121E-3,-7.104367018E-4,1.698733091E-2
4.132257038E1,-1.739391340E-3,9.833262563E-3,3.011316061E-2
4.134259438E1,6.285994370E-3,-1.222594321E-2,2.718662918E-2
4.136261838E1,1.939466614E-3,-2.681533098E-3,3.901963949E-2
4.138264238E1,9.479387244E-3,-7.340009809E-3,3.979264140E-2
4.140266638E1,9.831745941E-3,8.098978400E-3,2.405193686E-2
4.142269038E1,1.614662921E-2,4.341557622E-3,1.434322000E-2
4.144271437E1,6.247183476E-3,-9.428635240E-3,2.811165869E-2
4.146273838E1,4.319603154E-3,-3.315371275E-4,4.188594460E-2
4.148276238E1,7.580677550E-3,2.665745616E-3,2.859873176E-2
4.150278638E1,5.909936177E-3,8.579619527E-3,2.944482386E-2
4.152281038E1,6.646447806E-3,6.788617373E-3,2.614407063E-2
4.154283538E1,7.752823234E-3,4.651460052E-3,3.652521729E-2
4.156285938E1,8.675723998E-3,-5.230334401E-3,4.012417853E-2
4.158288337E1,9.344654605E-3,7.851056457E-3,2.149085641E-2
4.160290737E1,1.308087923E-2,4.118778706E-3,2.324151278E-2
4.162293138E1,1.464681840E-3,5.053748488E-3,3.423954070E-2
4.164295538E1,5.591043653E-3,-9.378933907E-4,3.679243505E-2
4.166297938E1,7.113686018E-4,-3.445179462E-3,3.105397761E-2
4.168300338E1,4.568603178E-3,1.941860318E-3,2.637912869E-2
4.170302738E1,6.448939824E-3,2.438288927E-3,2.868410110E-2
4.172305025E1,2.535855202E-3,2.603180408E-3,3.416878939E-2
4.174307425E1,1.262714443E-2,-2.385663986E-4,2.428465605E-2
4.176309925E1,1.014300968E-2,-7.886724472E-3,2.875719130E-2
4.178312325E1,9.237257699E-3,2.263457179E-3,2.190717816E-2
4.180314725E1,7.673575189E-3,-3.546336293E-3,1.693470597E-2
4.182317125E1,-1.205394370E-3,7.371000051E-3,3.670706570E-2
4.184319525E1,1.427867222E-2,-9.210534096E-3,4.418740869E-2
4.186321925E1,1.736412914E-2,1.078401983E-2,1.792054653E-2
4.188324325E1,9.118257724E-3,3.882551193E-3,2.631948709E-2
4.190326725E1,1.178498092E-2,6.612616181E-3,2.612477481E-2
4.192329125E1,1.411825751E-2,6.338381767E-4,2.375489831E-2
4.194331525E1,1.050005528E-2,-2.026644945E-3,4.272268116E-2
4.196333925E1,1.432954299E-2,1.912039518E-3,2.668259919E-2
4.198336425E1,1.236367255E-2,1.447010458E-2,3.358699143E-2
4.200338825E1,5.230973940E-4,-1.722005010E-3,2.553654492E-2
4.202341225E1,9.475422101E-3,1.318897963E-2,2.531084239E-2
4.204343625E1,6.530334894E-4,-3.221815825E-4,2.985120535E-2
4.206346025E1,8.369951164E-3,4.121117592E-3,3.410271585E-2
4.208348425E1,4.566675425E-3,-1.960571408E-3,2.954130292E-2
4.210350825E1,1.173821233E-2,9.773620963E-3,3.455762923E-2
4.212353225E1,6.720159268E-3,3.123582602E-3,1.199965596E-2
4.214355625E1,1.284904626E-2,8.431684971E-3,3.990841627E-2
4.216358025E1,-4.603494611E-3,-8.326435089E-3,2.852154851E-2
4.218360525E1,7.949993173E-3,6.049529314E-3,3.505990505E-2
4.220362925E1,3.246666491E-3,-1.082319617E-3,2.365374148E-2
4.222365325E1,1.359068334E-2,3.966166377E-3,2.505473435E-2
4.224367725E1,9.688790655E-3,7.756331563E-3,3.262863278E-2
4.226370125E1,8.220874574E-3,-4.672510028E-3,3.263448000E-2
4.228372525E1,1.320954538E-2,-4.448561668E-3,2.775263965E-2
4.230374925E1,4.206048399E-3,5.654257536E-3,2.620371222E-2
4.232377325E1,-2.516979659E-3,7.140035033E-3,1.585530996E-2
4.234379725E1,1.576888081E-2,-3.714151382E-3,3.234445810E-2
4.236382125E1,3.438555663E-3,7.113722563E-3,3.856472611E-2
4.238384525E1,8.823804734E-3,4.847341776E-4,2.214866817E-2
4.240386925E1,1.599725112E-3,-8.940392733E-4,2.562951565E-2
4.242389425E1,1.465583590E-2,6.165888906E-3,2.185747683E-2
4.244391825E1,1.425541126E-2,4.948498607E-3,2.622183859E-2
4.246394225E1,3.558752490E-3,9.589433670E-5,3.692925990E-2
4.248396625E1,2.203660263E-3,1.615000963E-3,3.899742007E-2
4.250399025E1,6.450602626E-3,-6.396853924E-3,2.019569814E-2
4.252401425E1,5.855474845E-3,5.634377003E-3,2.046174645E-2
4.254403825E1,4.499258855E-3,6.899714470E-3,1.843334734E-2
4.256406225E1,1.353778431E-2,-6.392176151E-3,2.393908560E-2
4.258408625E1,1.466564826E-2,3.394308686E-3,4.328342915E-2
4.260411025E1,1.408101805E-2,8.746265173E-3,3.898514092E-2
4.262413425E1,3.157807086E-3,1.400758982E-2,1.466949463E-2
4.264415825E1,9.477413809E-3,8.667327762E-3,3.167436719E-2
4.266418325E1,-3.184110420E-3,-4.376640916E-3,3.543997407E-2
4.268420725E1,4.286200935E-3,1.000166237E-2,2.311813653E-2
4.270423125E1,2.015398191E-3,6.921933889E-3,2.528745353E-2
4.272425567E1,8.123454480E-3,8.891860843E-3,1.627280116E-2
4.274427967E1,2.030810173E-2,-5.646071434E-3,3.635155499E-2
4.276430367E1,1.258729200E-2,1.323400319E-2,3.726079702E-2
4.278432767E1,3.133833501E-3,-6.746517420E-3,8.310647607E-3
4.280435167E1,6.476202467E-3,1.841463625E-2,2.835314870E-2
4.282437567E1,-1.092367692E-2,-1.568281710E-2,1.888299823E-2
4.284439967E1,-4.040608741E-4,1.453910172E-2,3.600247622E-2
4.286442367E1,6.092387578E-3,-3.286135197E-3,1.745861650E-2
4.288444867E1,3.894062899E-3,1.942035735E-2,3.072536409E-2
4.290447267E1,1.575404350E-2,-9.226321578E-3,2.959977508E-2
4.292449667E1,1.816219185E-2,1.050569236E-2,3.112999141E-2
4.294452067E1,2.263735835E-2,-1.308197558E-2,2.086871266E-2
4.296454467E1,1.074519066E-2,1.773285091E-2,3.631413281E-2
4.298456867E1,-3.057262385E-3,-1.304981589E-2,1.125238180E-2
4.300459267E1,-2.959769201E-3,8.223524094E-3,2.963836670E-2
4.302461667E1,-1.585745699E-2,-3.382614255E-3,2.490796924E-2
4.304464067E1,-2.700929409E-3,7.988466024E-3,3.044937551E-2
4.306466467E1,1.092032391E-2,-8.205397725E-3,2.315029621E-2
4.308468867E1,2.098097007E-2,1.075244486E-2,3.084698617E-2
4.310471267E1,1.056959147E-2,5.823826790E-4,2.758131623E-2
4.312473767E1,1.283990085E-2,8.263285160E-3,3.141241193E-2
4.314476167E1,-3.220171295E-3,-1.670549512E-3,3.136504948E-2
4.316478567E1,6.673683040E-3,6.467605233E-3,1.946888924E-2
4.318480967E1,-4.321795860E-3,1.637220383E-4,3.655386865E-2
4.320483367E1,1.313961633E-2,7.549340129E-3,1.912331879E-2
4.322485767E1,3.695440292E-3,9.355545044E-6,1.619795680E-2
4.324488167E1,9.672911810E-3,1.459114194E-2,3.801157951E-2
4.326490567E1,2.485651374E-3,-7.240022421E-3,1.463031828E-2
4.328492967E1,9.139161520E-3,6.582210660E-3,3.567152381E-2
4.330495367E1,8.390270239E-3,-2.548216581E-3,2.583182931E-2
4.332497767E1,1.174276220E-3,1.859063745E-2,1.905666053E-2
4.334500267E1,9.238253552E-3,-1.518521905E-3,2.540907562E-2
4.336502667E1,7.372096404E-3,5.119237304E-3,3.630887032E-2
4.338505067E1,1.466805110E-2,-2.151833832E-2,3.962833464E-2
4.340507467E1,1.131550432E-2,1.286855221E-2,3.339461803E-2
4.342509867E1,1.144093623E-2,-4.214088321E-3,2.428699493E-2
4.344512267E1,1.639080528E-2,1.760888994E-2,2.447293639E-2
4.346514667E1,-5.462660724E-3,-5.388793945E-3,2.099910557E-2
4.348517067E1,-1.760432180E-3,6.666410565E-3,4.185787797E-2
4.350519467E1,-1.772254519E-4,4.514050484E-4,2.761932313E-2
4.352521867E1,-5.339028658E-3,-3.035289645E-3,1.988988876E-2
4.354524267E1,3.260480538E-3,1.029694676E-3,3.992011070E-2
4.356526667E1,1.617958375E-2,3.508329391E-6,2.507110655E-2
4.358529067E1,1.665743832E-2,5.329152346E-3,2.616278172E-2
4.360531567E1,1.322535113E-2,7.190905809E-3,3.221757352E-2
4.362533967E1,2.460691072E-3,1.140791774E-3,3.304378510E-2
4.364536367E1,8.436618559E-4,1.936013103E-3,2.403907299E-2
4.366538767E1,-7.553597633E-4,-7.116061449E-4,2.727141380E-2
4.368541167E1,1.704509044E-3,-6.835395098E-4,3.681582391E-2
4.370543567E1,7.733710147E-3,-6.121450067E-3,3.777242839E-2
4.372546013E1,1.705657474E-2,5.890485048E-3,3.200005710E-2
4.374548413E1,1.050331693E-2,8.527579308E-3,2.873848021E-2
4.376550813E1,1.895523875E-2,4.686543345E-3,2.029743969E-2
4.378553213E1,1.359259282E-2,-1.741300821E-3,2.908522010E-2
4.380555613E1,-4.356924836E-3,-5.811547637E-3,4.184209049E-2
4.382558012E1,-2.516221348E-4,4.390089512E-3,4.989429116E-2
4.384560513E1,-1.220907765E-3,-2.975063324E-3,2.912498116E-2
4.386562913E1,7.603563918E-3,5.907441974E-3,3.493477464E-2
4.388565313E1,4.750104407E-3,-2.621306777E-3,2.430336714E-2
4.390567713E1,1.926944437E-2,8.194872737E-3,3.294321299E-2
4.392570113E1,1.258368317E-2,-4.136320353E-3,2.822100163E-2
4.394572513E1,8.547057845E-3,4.085449576E-3,2.715037644E-2
4.396574912E1,-1.396908956E-3,-3.424714208E-3,1.307788253E-2
4.398577312E1,-7.728895331E-3,1.135470808E-2,2.102249444E-2
4.400579713E1,-6.269393759E-3,7.035369873E-3,1.290831327E-2
4.402582113E1,1.038830951E-3,2.506116629E-3,3.702223063E-2
4.404584513E1,1.900081049E-2,-7.665699720E-3,3.720290959E-2
4.406586913E1,2.281040853E-2,1.516416907E-2,3.160653949E-2
4.408589413E1,2.378072656E-2,-6.882757545E-3,2.099618196E-2
4.410591813E1,2.242265590E-2,6.406209469E-3,1.830938637E-2
4.412594212E1,-4.818836600E-3,1.140791774E-2,2.377302468E-2
4.414596613E1,-4.258508887E-3,1.479345560E-3,3.056690454E-2
4.416599013E1,-1.556814772E-2,-8.348654509E-3,3.215149999E-2
4.418601413E1,-1.167332651E-2,1.847837090E-2,2.987108588E-2
4.420603813E1,-7.470548898E-4,-1.172132850E-2,2.099267364E-2
4.422606213E1,1.550800363E-2,8.970798254E-3,3.128201902E-2
4.424608613E1,3.149444654E-2,-1.478819311E-2,2.344908893E-2
4.426611012E1,1.797024786E-2,2.150722861E-2,2.938752115E-2
4.428613412E1,2.783770750E-2,-1.696277261E-3,2.654460490E-2
4.430615813E1,1.104130645E-2,9.769527912E-3,2.991494000E-2
4.432618213E1,-9.832038302E-3,-9.115809202E-3,2.620254278E-2
4.434620713E1,-1.756068695E-2,1.391578853E-2,3.640768826E-2
4.436623113E1,-4.945675498E-3,2.152360082E-3,2.016529262E-2
4.438625513E1,8.841108838E-3,1.254520118E-2,3.075226128E-2
4.440627913E1,2.000566363E-2,-1.205578923E-2,3.692048907E-2
4.442630312E1,3.542806950E-2,1.225284040E-2,3.909389913E-2
4.444632713E1,3.251645761E-2,7.474495769E-3,1.782231331E-2
4.446635113E1,9.357107347E-3,1.191077828E-2,3.836182773E-2
4.448637513E1,-2.512904881E-3,-6.494502425E-3,2.174053252E-2
4.450639913E1,-8.117689490E-3,1.414090633E-2,3.972890675E-2
4.452642313E1,-1.360014852E-2,1.122431517E-2,2.754857183E-2
4.454644713E1,5.358333606E-3,5.691679716E-3,1.028642178E-2
4.456647112E1,1.337917859E-2,2.221941948E-4,3.194743216E-2
4.458649612E1,2.738913470E-2,3.726430535E-3,4.013821185E-2
4.460652013E1,2.426999233E-2,-3.065110445E-3,1.266857743E-2
4.462654413E1,2.343282636E-2,2.625399828E-3,2.883262038E-2
4.464656813E1,-1.070405915E-3,1.804275334E-2,3.122705519E-2
4.466659213E1,-5.083925603E-3,-8.586051464E-3,4.018908262E-2
4.468661613E1,-4.858305305E-3,1.582256556E-3,2.684807539E-2
4.470664013E1,1.148146475E-3,3.276194930E-3,2.439458370E-2
4.472666354E1,1.937365271E-3,2.388587594E-3,2.150138140E-2
4.474668754E1,8.532275353E-3,-8.482555747E-3,2.367654562E-2
4.476671154E1,2.596715581E-2,3.528794646E-3,3.395828962E-2
4.478673554E1,2.616960651E-2,-1.019169688E-3,2.310059488E-2
4.480675954E1,1.045115794E-2,1.295041323E-2,3.157321036E-2
4.482678354E1,4.830083353E-3,3.923481703E-4,2.122305393E-2
4.484680754E1,-4.696383113E-3,1.572901011E-3,3.187317252E-2
4.486683254E1,-6.862593787E-3,8.900631666E-3,3.113174558E-2
4.488685654E1,6.508014975E-3,7.671546936E-4,1.319599628E-2
4.490688054E1,8.440739019E-3,1.803924501E-2,2.839466393E-2
4.492690454E1,1.820082002E-2,-4.531592131E-3,3.374720514E-2
4.494692854E1,1.846618311E-2,1.734868884E-3,2.580493212E-2
4.496695254E1,2.494751103E-2,2.061143517E-3,2.850576103E-2
4.498697654E1,6.372195119E-3,7.276859879E-3,3.302858233E-2
4.500700054E1,6.167606525E-3,1.550096869E-3,2.151249111E-2
4.502702454E1,2.108231876E-3,7.186228037E-4,3.254560232E-2
4.504704854E1,-3.368809344E-3,-2.580960989E-3,4.258117855E-2
4.506707254E1,9.872210501E-3,1.388128996E-3,2.946411967E-2
4.508709654E1,1.873760356E-2,-3.332328200E-3,2.118212342E-2
4.510712054E1,2.394681489E-2,7.296740413E-3,2.672060609E-2
4.512714554E1,2.346239135E-2,1.043377161E-2,2.702758491E-2
4.514716954E1,1.906195957E-2,-4.168480039E-3,2.904136598E-2
4.516719354E1,-1.481702719E-3,7.607227564E-3,3.074933767E-2
4.518721754E1,9.551792219E-4,8.475539088E-3,2.252113581E-2
4.520724154E1,2.059508124E-3,-6.941814423E-3,2.117452204E-2
4.522726554E1,1.035548287E-2,3.232340813E-3,3.136037171E-2
4.524728954E1,3.084378848E-3,7.438827753E-3,3.149193406E-2
4.526731354E1,1.126014763E-2,1.775799394E-3,1.750714839E-2
4.528733754E1,1.907683343E-2,-4.268467426E-5,1.914846182E-2
4.530736154E1,6.554609975E-3,1.193826020E-2,3.579197645E-2
4.532738554E1,6.208674079E-3,9.583586454E-4,2.313626289E-2
4.534740954E1,5.218073521E-3,1.670491040E-2,2.844962776E-2
4.536743354E1,7.547585964E-3,8.501851559E-3,2.829818487E-2
4.538745754E1,8.428231459E-3,2.587977648E-3,3.363201499E-2
4.540748254E1,4.546073126E-3,-1.343807101E-2,2.316491425E-2
4.542750654E1,7.459174236E-3,1.962208629E-2,3.456873894E-2
4.544753054E1,2.066437075E-2,-2.740589976E-3,1.230254173E-2
4.546755454E1,2.071702310E-2,9.177789688E-3,2.805786431E-2
4.548757854E1,6.900408827E-3,-8.419990540E-4,4.316765428E-2
4.550760254E1,1.228631571E-2,-1.075887680E-3,2.452439189E-2
4.552762654E1,-1.328523941E-3,-1.866431236E-3,2.337950706E-2
4.554765054E1,6.792454608E-4,1.238674164E-2,3.078734457E-2
4.556767454E1,1.209303782E-2,6.081689000E-3,2.646449804E-2
4.558769854E1,1.778502817E-2,-2.508455515E-4,3.430795312E-2
4.560772254E1,1.406284600E-2,8.285504580E-4,2.996698022E-2
4.562774654E1,1.089588437E-2,1.457009196E-2,4.029842556E-2
4.564777054E1,7.945863577E-3,1.341351271E-3,2.240653038E-2
4.566779454E1,1.904958906E-3,7.549340129E-3,1.887832046E-2
4.568781954E1,9.114676304E-3,6.544203758E-3,3.488156497E-2
4.570784354E1,1.353199191E-2,5.719161630E-3,2.569851279E-2
4.572786817E1,5.656998418E-3,3.324726820E-3,3.617672324E-2
4.574789217E1,1.972693417E-2,7.175118327E-3,2.395370364E-2
4.576791617E1,1.375513628E-2,8.819355369E-3,1.920108676E-2
4.578794017E1,1.528426540E-2,2.508455515E-3,2.641304255E-2
4.580796417E1,1.097040896E-2,-2.935302258E-4,2.202236831E-2
4.582798817E1,7.321042903E-3,3.305431008E-3,3.268535078E-2
4.584801217E1,9.046373516E-4,3.238188028E-3,3.950086534E-2
4.586803617E1,5.618260615E-3,3.189071417E-3,1.407775640E-2
4.588806017E1,3.557820590E-3,1.293404102E-3,2.045180619E-2
4.590808417E1,1.548085975E-2,-4.956684709E-3,3.896642983E-2
4.592810817E1,2.364038425E-2,2.866305113E-3,3.382731199E-2
4.594813217E1,1.480229038E-2,2.779181600E-3,2.626744688E-2
4.596815617E1,9.318990810E-3,3.475584984E-3,1.896252036E-2
4.598818117E1,9.950992595E-3,4.590064287E-3,1.992731094E-2
4.600820517E1,8.963397872E-3,7.754577398E-3,3.981135249E-2
4.602822917E1,9.832422026E-3,-8.653879166E-5,4.351030111E-2
4.604825317E1,1.109941316E-2,-1.728436947E-3,1.641313434E-2
4.606827717E1,1.256346460E-2,1.493846655E-2,2.936939478E-2
4.608830117E1,1.979098859E-2,-5.685247779E-3,2.353036523E-2
4.610832517E1,9.231702844E-3,2.614290118E-3,2.569617391E-2
4.612834917E1,6.833650069E-3,6.125543118E-3,3.458861947E-2
4.614837317E1,9.958000118E-3,-2.728310823E-3,2.728544712E-2
4.616839717E1,1.170556842E-2,3.703626394E-3,2.654402018E-2
4.618842117E1,1.247592995E-2,3.282042146E-3,2.531259656E-2
4.620844517E1,1.699459425E-2,3.228247762E-3,2.605285406E-2
4.622846917E1,1.438169285E-2,-2.637094259E-4,1.967938900E-2
4.624849317E1,2.181711277E-2,1.504488587E-2,3.819167376E-2
4.626851717E1,1.459972090E-2,-6.115018129E-3,3.077740431E-2
4.628854217E1,7.521300903E-3,7.249962687E-3,2.368473172E-2
4.630856617E1,8.862122269E-3,5.778803229E-3,2.963719726E-2
4.632859017E1,2.003291714E-2,5.251384377E-3,2.853733599E-2
4.634861417E1,1.117936470E-2,-1.781646609E-3,2.205920577E-2
4.636863817E1,1.429512665E-2,1.058930755E-3,3.254267871E-2
4.638866217E1,1.208125203E-2,-2.741759419E-3,1.824214339E-2
4.640868617E1,8.481450258E-3,1.224582374E-2,2.237320125E-2
4.642871017E1,1.529452544E-2,-9.332156181E-4,1.612895966E-2
4.644873417E1,8.236479331E-3,1.276388705E-2,2.426828384E-2
4.646875817E1,-9.367239475E-4,-1.885142326E-3,2.689953089E-2
4.648878217E1,2.374892319E-3,9.885302782E-3,3.040786028E-2
4.650880617E1,1.482620914E-2,-1.875786781E-3,3.710350692E-2
4.652883017E1,2.830183025E-2,8.500097394E-3,2.133122742E-2
4.654885417E1,2.177923378E-2,6.636005044E-3,2.242407203E-2
4.656887817E1,1.905576518E-2,7.197922468E-4,1.668619931E-2
4.658890317E1,1.101387022E-2,-3.361564279E-3,2.642707586E-2
4.660892717E1,3.976289369E-3,6.602675915E-3,2.276613414E-2
4.662895117E1,7.640227787E-3,6.755872965E-3,2.953194737E-2
4.664897517E1,1.101372404E-2,4.815182090E-3,3.136271060E-2
4.666899917E1,1.325946598E-2,6.005675197E-3,3.361739695E-2
4.668902317E1,7.999749323E-3,-2.438873649E-3,3.590248883E-2
4.670904717E1,1.814010034E-2,9.509326816E-3,2.945944190E-2
4.672907075E1,1.831252925E-2,-5.665951967E-4,2.831689596E-2
4.674909475E1,7.311056955E-3,1.286562860E-2,3.401734650E-2
4.676911875E1,-6.996741705E-4,1.286387444E-5,1.378188729E-2
4.678914275E1,-3.188039018E-3,1.173419237E-2,2.910393119E-2
4.680916675E1,1.073721469E-2,-2.566927671E-4,2.822626412E-2
4.682919075E1,1.489502356E-2,2.179841995E-3,4.044811428E-2
4.684921475E1,2.450723397E-2,-5.008724928E-3,3.008801758E-2
