"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.103096938E1,-1.136137390E-1,7.655081177E0,6.180796967E0
4.105099338E1,-1.098715210E-1,7.649692383E0,6.165528717E0
4.107101737E1,-1.110690308E-1,7.656278687E0,6.154900818E0
4.109104138E1,-1.122665405E-1,7.641758881E0,6.173911285E0
4.111106638E1,-1.106199646E-1,7.650291138E0,6.178551636E0
4.113109038E1,-1.149609375E-1,7.646698608E0,6.157295837E0
4.115111438E1,-1.184037781E-1,7.658673706E0,6.181096344E0
4.117113838E1,-1.115180969E-1,7.639064484E0,6.165678406E0
4.119116238E1,-1.107696533E-1,7.665110321E0,6.174959106E0
4.121118638E1,-1.100212097E-1,7.650440826E0,6.163582764E0
4.123121037E1,-1.058299255E-1,7.661817169E0,6.161187744E0
4.125123438E1,-1.064286804E-1,7.642357635E0,6.174210663E0
4.127125838E1,-1.175056458E-1,7.648345184E0,6.178252258E0
4.129128238E1,-1.080752563E-1,7.652386780E0,6.169570312E0
4.131130638E1,-1.176553345E-1,7.655081177E0,6.160289612E0
4.133133138E1,-1.106199646E-1,7.644453278E0,6.160139923E0
4.135135538E1,-1.163081360E-1,7.645650787E0,6.178701324E0
4.137137937E1,-1.176553345E-1,7.643106079E0,6.187682648E0
4.139140338E1,-1.104702759E-1,7.653733978E0,6.165977783E0
4.141142738E1,-1.052311707E-1,7.660769348E0,6.160738678E0
4.143145138E1,-1.136137390E-1,7.644453278E0,6.169270935E0
4.145147538E1,-1.100212097E-1,7.648794250E0,6.184090118E0
4.147149938E1,-1.136137390E-1,7.644453278E0,6.173162842E0
4.149152338E1,-1.164578247E-1,7.655979309E0,6.169420624E0
4.151154738E1,-1.143621826E-1,7.654931488E0,6.162235565E0
4.153157137E1,-1.119671631E-1,7.652386780E0,6.170917511E0
4.155159638E1,-1.079255676E-1,7.642657013E0,6.177803192E0
4.157162038E1,-1.124162292E-1,7.655081177E0,6.178701324E0
4.159164438E1,-1.031355286E-1,7.649991760E0,6.162534943E0
4.161166838E1,-1.128652954E-1,7.657176819E0,6.173312531E0
4.163169238E1,-1.097218323E-1,7.644453278E0,6.171366577E0
4.165171638E1,-1.092727661E-1,7.654632111E0,6.180647278E0
4.167174037E1,-1.119671631E-1,7.643704834E0,6.164780273E0
4.169176438E1,-1.182540894E-1,7.657176819E0,6.172713776E0
4.171178838E1,-1.106199646E-1,7.648345184E0,6.171965332E0
4.173181125E1,-1.109193420E-1,7.660170593E0,6.167923737E0
4.175183625E1,-1.065783691E-1,7.642058258E0,6.169270935E0
4.177186025E1,-1.074765015E-1,7.648943939E0,6.164630585E0
4.179188425E1,-1.145118713E-1,7.644453278E0,6.161936188E0
4.181190825E1,-1.167572021E-1,7.655679932E0,6.179599457E0
4.183193225E1,-1.032852173E-1,7.636370087E0,6.181545410E0
4.185195625E1,-1.038839722E-1,7.657625885E0,6.169420624E0
4.187198025E1,-1.128652954E-1,7.654931488E0,6.167923737E0
4.189200425E1,-1.091230774E-1,7.655530243E0,6.156846771E0
4.191202825E1,-1.082249451E-1,7.648943939E0,6.168821869E0
4.193205225E1,-1.059796143E-1,7.643255768E0,6.185587006E0
4.195207625E1,-1.109193420E-1,7.649692383E0,6.174060974E0
4.197210125E1,-1.058299255E-1,7.653733978E0,6.168522491E0
4.199212525E1,-1.173559570E-1,7.646848297E0,6.172264709E0
4.201214925E1,-1.065783691E-1,7.662715302E0,6.168971558E0
4.203217325E1,-1.127156067E-1,7.654632111E0,6.167474670E0
4.205219725E1,-1.137634277E-1,7.652985535E0,6.178851013E0
4.207222125E1,-1.128652954E-1,7.647147675E0,6.173162842E0
4.209224525E1,-1.067280579E-1,7.647746429E0,6.174809418E0
4.211226925E1,-1.116677856E-1,7.660020905E0,6.154900818E0
4.213229325E1,-1.157093811E-1,7.653584290E0,6.175857239E0
4.215231725E1,-1.128652954E-1,7.645650787E0,6.170318756E0
4.217234125E1,-1.136137390E-1,7.642507324E0,6.176006927E0
4.219236625E1,-1.154100037E-1,7.649842072E0,6.173462219E0
4.221239025E1,-1.038839722E-1,7.651338959E0,6.165379028E0
4.223241425E1,-1.067280579E-1,7.659272461E0,6.176455994E0
4.225243825E1,-1.145118713E-1,7.652686157E0,6.178551636E0
4.227246225E1,-1.094224548E-1,7.643555145E0,6.171216888E0
4.229248625E1,-1.131646729E-1,7.651638336E0,6.171516266E0
4.231251025E1,-1.173559570E-1,7.660769348E0,6.156547394E0
4.233253425E1,-1.101708984E-1,7.646249542E0,6.176455994E0
4.235255825E1,-1.182540894E-1,7.654931488E0,6.182443542E0
4.237258225E1,-1.161584473E-1,7.646249542E0,6.168073425E0
4.239260625E1,-1.128652954E-1,7.646399231E0,6.181096344E0
4.241263025E1,-1.077758789E-1,7.649692383E0,6.162385254E0
4.243265525E1,-1.083746338E-1,7.658524017E0,6.170169067E0
4.245267925E1,-1.097218323E-1,7.646997986E0,6.180198212E0
4.247270325E1,-1.172062683E-1,7.657476196E0,6.183641052E0
4.249272725E1,-1.178050232E-1,7.642806702E0,6.165379028E0
4.251275125E1,-1.199006653E-1,7.652686157E0,6.165828094E0
4.253277525E1,-1.064286804E-1,7.652686157E0,6.157744904E0
4.255279925E1,-1.055305481E-1,7.644004211E0,6.166576538E0
4.257282325E1,-1.100212097E-1,7.644004211E0,6.183940430E0
4.259284725E1,-1.035845947E-1,7.645800476E0,6.184988251E0
4.261287125E1,-1.115180969E-1,7.657027130E0,6.161636810E0
4.263289525E1,-1.134640503E-1,7.652087402E0,6.172115021E0
4.265292025E1,-1.213975525E-1,7.644004211E0,6.179449768E0
4.267294425E1,-1.155596924E-1,7.652386780E0,6.163732452E0
4.269296825E1,-1.151106262E-1,7.650141449E0,6.172115021E0
4.271299225E1,-1.210981750E-1,7.649393005E0,6.165828094E0
4.273301667E1,-9.789642334E-2,7.642956390E0,6.179000702E0
4.275304067E1,-9.969268799E-2,7.653584290E0,6.176306305E0
4.277306467E1,-1.128652954E-1,7.647147675E0,6.167923737E0
4.279308867E1,-1.116677856E-1,7.661517792E0,6.165528717E0
4.281311267E1,-1.124162292E-1,7.641010437E0,6.172115021E0
4.283313667E1,-1.176553345E-1,7.655380554E0,6.181395721E0
4.285316067E1,-1.152603149E-1,7.649393005E0,6.163882141E0
4.287318567E1,-1.152603149E-1,7.662715302E0,6.169720001E0
4.289320967E1,-1.119671631E-1,7.634873199E0,6.159840546E0
4.291323367E1,-1.017883301E-1,7.659422150E0,6.178551636E0
4.293325767E1,-9.924362183E-2,7.634573822E0,6.174510040E0
4.295328167E1,-1.010398865E-1,7.668253784E0,6.173761597E0
4.297330567E1,-1.187031555E-1,7.639064484E0,6.156397705E0
4.299332967E1,-1.260379028E-1,7.664212189E0,6.170618134E0
4.301335367E1,-1.257385254E-1,7.640711060E0,6.166726227E0
4.303337767E1,-1.245410156E-1,7.655979309E0,6.176006927E0
4.305340167E1,-1.101708984E-1,7.639513550E0,6.167025604E0
4.307342567E1,-1.070274353E-1,7.654781799E0,6.176006927E0
4.309344967E1,-1.016386414E-1,7.643405457E0,6.159092102E0
4.311347467E1,-1.016386414E-1,7.648045807E0,6.177653503E0
4.313349867E1,-1.097218323E-1,7.651338959E0,6.177952881E0
4.315352267E1,-1.148112488E-1,7.655829620E0,6.161936188E0
4.317354667E1,-1.233435059E-1,7.651189270E0,6.184389496E0
4.319357067E1,-1.125659180E-1,7.644303589E0,6.165977783E0
4.321359467E1,-1.212478638E-1,7.653584290E0,6.172115021E0
4.323361867E1,-1.022373962E-1,7.651937714E0,6.175707550E0
4.325364267E1,-1.109193420E-1,7.659422150E0,6.164331207E0
4.327366667E1,-1.074765015E-1,7.645650787E0,6.171965332E0
4.329369067E1,-1.157093811E-1,7.648045807E0,6.180347900E0
4.331371467E1,-1.197509766E-1,7.657176819E0,6.163582764E0
4.333373867E1,-1.166075134E-1,7.659272461E0,6.170318756E0
4.335376367E1,-1.082249451E-1,7.643704834E0,6.171067200E0
4.337378767E1,-1.097218323E-1,7.646099854E0,6.184838562E0
4.339381167E1,-1.064286804E-1,7.652536469E0,6.176306305E0
4.341383567E1,-1.028361511E-1,7.651488647E0,6.162085876E0
4.343385967E1,-9.849517822E-2,7.654632111E0,6.160888367E0
4.345388367E1,-1.200503540E-1,7.654632111E0,6.175707550E0
4.347390767E1,-1.218466187E-1,7.645800476E0,6.173013153E0
4.349393167E1,-1.166075134E-1,7.649093628E0,6.169720001E0
4.351395567E1,-1.231938171E-1,7.647896118E0,6.165828094E0
4.353397967E1,-1.107696533E-1,7.651488647E0,6.186634827E0
4.355400367E1,-1.040336609E-1,7.647596741E0,6.161786499E0
4.357402767E1,-9.535171509E-2,7.654781799E0,6.162085876E0
4.359405267E1,-1.041833496E-1,7.649093628E0,6.173462219E0
4.361407667E1,-1.064286804E-1,7.649393005E0,6.177054749E0
4.363410067E1,-1.155596924E-1,7.649991760E0,6.165379028E0
4.365412467E1,-1.148112488E-1,7.655081177E0,6.166576538E0
4.367414867E1,-1.178050232E-1,7.644303589E0,6.177054749E0
4.369417267E1,-1.181044006E-1,7.642956390E0,6.177952881E0
4.371419667E1,-1.032852173E-1,7.652985535E0,6.187233582E0
4.373422113E1,-1.053808594E-1,7.657326508E0,6.168971558E0
4.375424512E1,-9.834548950E-2,7.646848297E0,6.154601440E0
4.377426913E1,-1.038839722E-1,7.651788025E0,6.176306305E0
4.379429313E1,-1.233435059E-1,7.646249542E0,6.179749146E0
4.381431713E1,-1.257385254E-1,7.651488647E0,6.178102570E0
4.383434213E1,-1.219963074E-1,7.639513550E0,6.175108795E0
4.385436613E1,-1.207987976E-1,7.657625885E0,6.175258484E0
4.387439013E1,-1.176553345E-1,7.644752655E0,6.160439301E0
4.389441413E1,-9.954299927E-2,7.651338959E0,6.169420624E0
4.391443812E1,-1.019380188E-1,7.648195496E0,6.176755371E0
4.393446213E1,-1.047821045E-1,7.645800476E0,6.171067200E0
4.395448613E1,-1.103205872E-1,7.647297363E0,6.157894592E0
4.397451013E1,-1.260379028E-1,7.658074951E0,6.173611908E0
4.399453413E1,-1.196012878E-1,7.646548920E0,6.155050507E0
4.401455813E1,-1.184037781E-1,7.646698608E0,6.167474670E0
4.403458213E1,-1.127156067E-1,7.647746429E0,6.185587006E0
4.405460612E1,-9.535171509E-2,7.645052032E0,6.164331207E0
4.407463013E1,-9.669891357E-2,7.643555145E0,6.161187744E0
4.409465513E1,-9.639953613E-2,7.661068726E0,6.177204437E0
4.411467913E1,-1.148112488E-1,7.655230865E0,6.157595215E0
4.413470313E1,-1.142124939E-1,7.641010437E0,6.171665955E0
4.415472713E1,-1.368154907E-1,7.649542694E0,6.187982025E0
4.417475113E1,-1.321751404E-1,7.654482422E0,6.166875916E0
4.419477513E1,-1.131646729E-1,7.641459503E0,6.162534943E0
4.421479912E1,-1.046324158E-1,7.656578064E0,6.172414398E0
4.423482313E1,-9.505233765E-2,7.636070709E0,6.176006927E0
4.425484713E1,-9.400451660E-2,7.662266235E0,6.173611908E0
4.427487113E1,-8.547225952E-2,7.644602966E0,6.161636810E0
4.429489513E1,-1.043330383E-1,7.655081177E0,6.177204437E0
4.431491913E1,-1.300794983E-1,7.647147675E0,6.176755371E0
4.433494413E1,-1.335223389E-1,7.652985535E0,6.167474670E0
4.435496813E1,-1.239422607E-1,7.648045807E0,6.168971558E0
4.437499212E1,-1.188528442E-1,7.660320282E0,6.170169067E0
4.439501613E1,-1.028361511E-1,7.638016663E0,6.177803192E0
4.441504013E1,-9.759704590E-2,7.653883667E0,6.184539185E0
4.443506413E1,-8.681945801E-2,7.652985535E0,6.163582764E0
4.445508813E1,-1.080752563E-1,7.654931488E0,6.173761597E0
4.447511213E1,-1.137634277E-1,7.645351410E0,6.169720001E0
4.449513613E1,-1.275347900E-1,7.652686157E0,6.182593231E0
4.451516012E1,-1.305285645E-1,7.659272461E0,6.173312531E0
4.453518413E1,-1.209484863E-1,7.642806702E0,6.155649261E0
4.455520813E1,-1.068777466E-1,7.651189270E0,6.171366577E0
4.457523213E1,-9.909393311E-2,7.645501099E0,6.190377045E0
4.459525713E1,-8.637039185E-2,7.643704834E0,6.164929962E0
4.461528113E1,-9.954299927E-2,7.651189270E0,6.165379028E0
4.463530513E1,-1.088237000E-1,7.659122772E0,6.171516266E0
4.465532913E1,-1.140628052E-1,7.636519775E0,6.171216888E0
4.467535312E1,-1.245410156E-1,7.654632111E0,6.176755371E0
4.469537713E1,-1.209484863E-1,7.646399231E0,6.175108795E0
4.471540113E1,-1.242416382E-1,7.655829620E0,6.161187744E0
4.473542454E1,-1.116677856E-1,7.639812927E0,6.167774048E0
4.475544854E1,-9.460327148E-2,7.648195496E0,6.186335449E0
4.477547254E1,-8.666976929E-2,7.645052032E0,6.166127472E0
4.479549654E1,-1.028361511E-1,7.663463745E0,6.184090118E0
4.481552054E1,-1.169068909E-1,7.641908569E0,6.164331207E0
4.483554454E1,-1.255888367E-1,7.655979309E0,6.179449768E0
4.485556954E1,-1.305285645E-1,7.643255768E0,6.173162842E0
4.487559354E1,-1.231938171E-1,7.657176819E0,6.173911285E0
4.489561754E1,-1.146615601E-1,7.657775574E0,6.163283386E0
4.491564154E1,-1.047821045E-1,7.646399231E0,6.181695099E0
4.493566554E1,-9.580078125E-2,7.651488647E0,6.169570312E0
4.495568954E1,-9.550140381E-2,7.642806702E0,6.173162842E0
4.497571354E1,-1.014889526E-1,7.658823395E0,6.173911285E0
4.499573754E1,-1.200503540E-1,7.645351410E0,6.164181519E0
4.501576154E1,-1.255888367E-1,7.646997986E0,6.176605682E0
4.503578554E1,-1.314266968E-1,7.650740204E0,6.185437317E0
4.505580954E1,-1.124162292E-1,7.639363861E0,6.172713776E0
4.507583354E1,-1.028361511E-1,7.645950165E0,6.167025604E0
4.509585754E1,-9.879455566E-2,7.653434601E0,6.183790741E0
4.511588154E1,-9.580078125E-2,7.651039581E0,6.167025604E0
4.513590654E1,-1.035845947E-1,7.646548920E0,6.179449768E0
4.515593054E1,-1.145118713E-1,7.648345184E0,6.178701324E0
4.517595454E1,-1.167572021E-1,7.644602966E0,6.162235565E0
4.519597854E1,-1.202000427E-1,7.646698608E0,6.183042297E0
4.521600254E1,-1.227447510E-1,7.648195496E0,6.177204437E0
4.523602654E1,-1.136137390E-1,7.643704834E0,6.172564087E0
4.525605054E1,-1.100212097E-1,7.642207947E0,6.163582764E0
4.527607454E1,-1.091230774E-1,7.657925262E0,6.179449768E0
4.529609854E1,-1.076261902E-1,7.648494873E0,6.175857239E0
4.531612254E1,-1.152603149E-1,7.651638336E0,6.170767822E0
4.533614654E1,-1.176553345E-1,7.652686157E0,6.175857239E0
4.535617054E1,-1.134640503E-1,7.658973083E0,6.174809418E0
4.537619454E1,-1.210981750E-1,7.645201721E0,6.171665955E0
4.539621854E1,-1.145118713E-1,7.654781799E0,6.188281403E0
4.541624354E1,-1.152603149E-1,7.648943939E0,6.172414398E0
4.543626754E1,-9.999206543E-2,7.649093628E0,6.162235565E0
4.545629154E1,-1.028361511E-1,7.657925262E0,6.170767822E0
4.547631554E1,-1.107696533E-1,7.653284912E0,6.180647278E0
4.549633954E1,-1.170565796E-1,7.639363861E0,6.158493347E0
4.551636354E1,-1.249900818E-1,7.654931488E0,6.181844788E0
4.553638754E1,-1.190025330E-1,7.651039581E0,6.174809418E0
4.555641154E1,-1.112187195E-1,7.645351410E0,6.163582764E0
4.557643554E1,-1.085243225E-1,7.652835846E0,6.189628601E0
4.559645954E1,-1.125659180E-1,7.647746429E0,6.181096344E0
4.561648354E1,-1.103205872E-1,7.648345184E0,6.177653503E0
4.563650754E1,-1.086740112E-1,7.647746429E0,6.173611908E0
4.565653154E1,-1.173559570E-1,7.657326508E0,6.164630585E0
4.567655554E1,-1.200503540E-1,7.651638336E0,6.170318756E0
4.569658054E1,-1.149609375E-1,7.647147675E0,6.174510040E0
4.571660454E1,-1.179547119E-1,7.651488647E0,6.174360352E0
4.573662917E1,-1.014889526E-1,7.646249542E0,6.168672180E0
4.575665317E1,-1.125659180E-1,7.657476196E0,6.169720001E0
4.577667717E1,-1.079255676E-1,7.646848297E0,6.174659729E0
4.579670117E1,-1.061293030E-1,7.652686157E0,6.171366577E0
4.581672517E1,-1.184037781E-1,7.652087402E0,6.178701324E0
4.583674917E1,-1.255888367E-1,7.641160126E0,6.178252258E0
4.585677317E1,-1.221459961E-1,7.649692383E0,6.164331207E0
4.587679717E1,-1.169068909E-1,7.654033356E0,6.169869690E0
4.589682117E1,-1.029858398E-1,7.637567596E0,6.171665955E0
4.591684517E1,-1.034349060E-1,7.653733978E0,6.183940430E0
4.593686917E1,-1.083746338E-1,7.641758881E0,6.167474670E0
4.595689317E1,-1.050814819E-1,7.657176819E0,6.170917511E0
4.597691817E1,-1.145118713E-1,7.661817169E0,6.171366577E0
4.599694217E1,-1.085243225E-1,7.655380554E0,6.167324982E0
4.601696617E1,-1.098715210E-1,7.646399231E0,6.183191986E0
4.603699017E1,-1.143621826E-1,7.648195496E0,6.176006927E0
4.605701417E1,-1.113684082E-1,7.656128998E0,6.162534943E0
4.607703817E1,-1.106199646E-1,7.654482422E0,6.172713776E0
4.609706217E1,-1.148112488E-1,7.648494873E0,6.173162842E0
4.611708617E1,-1.131646729E-1,7.651488647E0,6.176755371E0
4.613711017E1,-1.016386414E-1,7.646249542E0,6.172264709E0
4.615713417E1,-1.109193420E-1,7.645950165E0,6.165229340E0
4.617715817E1,-1.086740112E-1,7.655081177E0,6.172564087E0
4.619718217E1,-1.124162292E-1,7.645201721E0,6.178551636E0
4.621720617E1,-1.157093811E-1,7.646548920E0,6.168821869E0
4.623723017E1,-1.002914429E-1,7.662116547E0,6.178252258E0
4.625725417E1,-1.067280579E-1,7.641459503E0,6.180048523E0
4.627727917E1,-1.092727661E-1,7.652835846E0,6.172713776E0
4.629730317E1,-1.122665405E-1,7.653434601E0,6.169869690E0
4.631732717E1,-1.031355286E-1,7.646249542E0,6.172713776E0
4.633735117E1,-1.136137390E-1,7.647147675E0,6.172414398E0
4.635737517E1,-1.145118713E-1,7.646249542E0,6.183790741E0
4.637739917E1,-1.094224548E-1,7.643405457E0,6.164331207E0
4.639742317E1,-1.103205872E-1,7.657326508E0,6.161636810E0
4.641744717E1,-1.022373962E-1,7.642956390E0,6.169869690E0
4.643747117E1,-1.128652954E-1,7.657476196E0,6.175108795E0
4.645749517E1,-1.221459961E-1,7.650590515E0,6.172564087E0
4.647751917E1,-1.194515991E-1,7.645351410E0,6.180946655E0
4.649754317E1,-1.071771240E-1,7.649991760E0,6.182293854E0
4.651756717E1,-9.999206543E-2,7.657027130E0,6.165828094E0
4.653759117E1,-1.029858398E-1,7.656877441E0,6.165678406E0
4.655761517E1,-1.068777466E-1,7.646548920E0,6.162085876E0
4.657763917E1,-1.095721436E-1,7.649393005E0,6.171665955E0
4.659766417E1,-1.140628052E-1,7.651189270E0,6.165528717E0
4.661768817E1,-1.190025330E-1,7.657476196E0,6.174510040E0
4.663771217E1,-1.112187195E-1,7.646399231E0,6.183191986E0
4.665773617E1,-1.097218323E-1,7.652536469E0,6.166875916E0
4.667776017E1,-1.097218323E-1,7.641758881E0,6.179599457E0
4.669778417E1,-1.043330383E-1,7.654632111E0,6.170468445E0
4.671780817E1,-1.040336609E-1,7.649842072E0,6.175258484E0
4.673783175E1,-1.122665405E-1,7.649991760E0,6.170169067E0
4.675785575E1,-1.137634277E-1,7.644303589E0,6.161337433E0
4.677787975E1,-1.207987976E-1,7.654332733E0,6.172264709E0
4.679790375E1,-1.145118713E-1,7.644303589E0,6.174060974E0
4.681792775E1,-1.067280579E-1,7.654482422E0,6.184090118E0
4.683795175E1,-1.025367737E-1,7.641609192E0,6.175258484E0
4.685797575E1,-9.729766846E-2,7.652985535E0,6.173013153E0
4.687799975E1,-1.028361511E-1,7.654482422E0,6.149062958E0
4.689802475E1,-1.151106262E-1,7.659272461E0,6.178551636E0
4.691804875E1,-1.197509766E-1,7.651788025E0,6.177204437E0
4.693807275E1,-1.300794983E-1,7.639812927E0,6.176006927E0
4.695809675E1,-1.215472412E-1,7.655081177E0,6.178701324E0
4.697812075E1,-1.127156067E-1,7.665709076E0,6.167474670E0
4.699814475E1,-9.400451660E-2,7.645650787E0,6.157894592E0
4.701816875E1,-9.699829102E-2,7.649692383E0,6.186784515E0
4.703819275E1,-9.475296021E-2,7.650440826E0,6.173611908E0
4.705821675E1,-1.076261902E-1,7.648494873E0,6.171965332E0
4.707824075E1,-1.125659180E-1,7.654931488E0,6.174060974E0
4.709826475E1,-1.158590698E-1,7.655979309E0,6.167774048E0
4.711828875E1,-1.210981750E-1,7.640112305E0,6.170019379E0
4.713831275E1,-1.109193420E-1,7.652686157E0,6.176306305E0
4.715833675E1,-1.136137390E-1,7.649393005E0,6.169570312E0
4.717836075E1,-1.007405090E-1,7.642207947E0,6.186934204E0
4.719838475E1,-9.879455566E-2,7.651638336E0,6.181994476E0
4.721840975E1,-1.097218323E-1,7.647596741E0,6.170019379E0
4.723843375E1,-1.101708984E-1,7.651488647E0,6.173611908E0
4.725845775E1,-1.124162292E-1,7.646698608E0,6.168372803E0
4.727848175E1,-1.273851013E-1,7.646249542E0,6.184688873E0
4.729850575E1,-1.252894592E-1,7.656727753E0,6.169121246E0
4.731852975E1,-1.210981750E-1,7.654183044E0,6.164780273E0
4.733855375E1,-1.119671631E-1,7.651189270E0,6.176905060E0
4.735857775E1,-1.038839722E-1,7.655380554E0,6.184239807E0
4.737860175E1,-1.068777466E-1,7.644902344E0,6.175557861E0
4.739862575E1,-1.116677856E-1,7.649542694E0,6.169570312E0
4.741864975E1,-1.041833496E-1,7.653584290E0,6.170019379E0
4.743867375E1,-1.118174744E-1,7.649692383E0,6.174809418E0
4.745869775E1,-1.143621826E-1,7.638914795E0,6.183940430E0
4.747872175E1,-1.166075134E-1,7.648494873E0,6.177653503E0
4.749874575E1,-1.110690308E-1,7.652386780E0,6.170767822E0
4.751876975E1,-1.049317932E-1,7.651488647E0,6.172264709E0
4.753879475E1,-1.046324158E-1,7.649692383E0,6.176905060E0
4.755881875E1,-1.043330383E-1,7.652536469E0,6.168223114E0
4.757884275E1,-1.035845947E-1,7.645052032E0,6.176455994E0
4.759886675E1,-1.200503540E-1,7.655380554E0,6.183940430E0
4.761889075E1,-1.193019104E-1,7.648794250E0,6.173462219E0
4.763891475E1,-1.161584473E-1,7.643106079E0,6.173911285E0
4.765893875E1,-1.109193420E-1,7.648644562E0,6.176905060E0
4.767896275E1,-1.079255676E-1,7.648494873E0,6.179000702E0
4.769898675E1,-1.149609375E-1,7.657625885E0,6.177054749E0
4.771901075E1,-1.025367737E-1,7.645950165E0,6.165977783E0
4.773903475E1,-1.128652954E-1,7.651937714E0,6.164780273E0
4.775905875E1,-1.031355286E-1,7.637417908E0,6.168372803E0
4.777908275E1,-1.131646729E-1,7.657476196E0,6.167324982E0
4.779910675E1,-1.149609375E-1,7.651937714E0,6.163882141E0
4.781913075E1,-1.187031555E-1,7.653733978E0,6.175108795E0
4.783915475E1,-1.085243225E-1,7.642956390E0,6.162834320E0
4.785917875E1,-1.157093811E-1,7.658224640E0,6.187083893E0
4.787920375E1,-1.124162292E-1,7.637268219E0,6.165229340E0
4.789922775E1,-1.145118713E-1,7.654931488E0,6.182742920E0
4.791925175E1,-1.029858398E-1,7.635471954E0,6.176605682E0
4.793927575E1,-1.053808594E-1,7.653883667E0,6.163133698E0
4.795929975E1,-1.155596924E-1,7.651189270E0,6.160289612E0
4.797932375E1,-1.125659180E-1,7.654033356E0,6.188580780E0
4.799934775E1,-1.200503540E-1,7.639962616E0,6.170917511E0
4.801937175E1,-1.094224548E-1,7.653284912E0,6.184090118E0
4.803939575E1,-1.098715210E-1,7.643555145E0,6.166726227E0
