x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.26560330390930176,0.4618147611618042,10.226923942565918,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:664
-0.27038896083831787,0.49292147159576416,8.886942863464355,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:684
0.21774685382843018,-0.638883650302887,9.626325607299805,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:699
0.7896314859390259,-0.23449662327766418,10.435099601745605,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:719
0.25363919138908386,-0.23449662327766418,10.411170959472656,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:739
1.2203395366668701,0.064606212079525,9.590433120727539,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:759
0.6891329288482666,0.8039883971214294,10.102497100830078,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:774
0.23210379481315613,0.20338992774486542,8.83669376373291,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:794
0.6795616149902344,-0.04785645380616188,10.707880973815918,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:810
0.6939185857772827,0.1339980661869049,9.363115310668945,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:826
0.40677985548973083,0.21774685382843018,10.841879844665527,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:843
0.31824541091918945,-0.2847459018230438,10.686346054077148,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:863
0.31345975399017334,0.040677983313798904,9.370293617248535,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:878
0.038285162299871445,0.19621145725250244,10.559526443481445,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:898
0.5359922647476196,-0.07178468257188797,8.805587768554688,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:915
0.2512463629245758,0.22492532432079315,10.198209762573242,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:935
-0.38285163044929504,0.7345965504646301,9.7005033493042,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:952
-0.11724831163883209,0.6819544434547424,9.449256896972656,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:973
0.3924229145050049,0.5120640397071838,10.463813781738281,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:993
0.4498506486415863,-0.11964113265275955,9.638289451599121,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:009
0.45224347710609436,-0.004785645287483931,10.176674842834473,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:028
0.2871387302875519,0.07417750358581543,10.207781791687012,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:043
0.5048855543136597,0.08614161610603333,9.743574142456055,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:062
0.363709032535553,0.4618147611618042,9.57607650756836,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:082
0.4307080805301666,0.22971096634864807,9.008976936340332,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:102
0.849452018737793,-0.44745782017707825,8.382058143615723,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:122
0.5718846321105957,-0.2225325107574463,9.286544799804688,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:140
0.4570291340351105,0.380458801984787,8.891729354858398,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:157
0.4905286431312561,0.3684946894645691,9.659825325012207,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:172
0.8398807644844055,0.007178467698395252,10.444670677185059,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:192
0.4713860750198364,0.7178468108177185,10.408778190612793,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:210
0.6963114142417908,0.49292147159576416,10.664810180664062,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:227
0.7178468108177185,-0.2871387302875519,9.803394317626953,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:246
0.5024927258491516,-0.22013968229293823,9.772287368774414,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:266
0.5910272002220154,0.4713860750198364,9.109476089477539,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:286
0.5335994362831116,0.07896314561367035,9.45882797241211,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:301
0.5288137793540955,-0.2273181527853012,9.21715259552002,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:321
0.4450650215148926,0.5551348328590393,9.501898765563965,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:337
0.08614161610603333,0.5264210104942322,10.308279991149902,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:356
0.09571290761232376,0.4666004180908203,9.681360244750977,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:376
0.1459621787071228,0.07896314561367035,10.25324535369873,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:396
0.35413774847984314,0.275174617767334,9.956535339355469,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:415
0.4163511395454407,-0.16510476171970367,10.284351348876953,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:430
0.04546362906694412,0.040677983313798904,9.250652313232422,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:448
0.3756731450557709,0.1698904037475586,9.011369705200195,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:465
-0.02153540402650833,0.35413774847984314,10.315458297729492,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:486
0.02153540402650833,0.12203395366668701,8.700303077697754,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:505
-0.11006984114646912,-0.16749759018421173,11.174481391906738,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:520
0.11246266216039658,0.5312066078186035,9.396614074707031,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:540
0.5383850932121277,-0.08853443711996078,10.344172477722168,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:560
0.4833501875400543,-0.22492532432079315,9.32722282409668,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:575
0.9930213689804077,0.21296121180057526,8.72901725769043,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:594
0.5742774605751038,0.2847459018230438,9.501898765563965,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:610
1.0336993932724,0.059820566326379776,8.13798999786377,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:629
0.5934200286865234,0.42352959513664246,9.499505996704102,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:645
0.5718846321105957,0.5838487148284912,8.805587768554688,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:664
0.4426721930503845,0.4953143000602722,10.147960662841797,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:684
0.46420758962631226,0.6843472719192505,10.973484992980957,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:704
0.2871387302875519,0.9667003750801086,10.552348136901855,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:725
0.27756741642951965,0.3613162338733673,10.372885704040527,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:744
0.33738797903060913,-0.45942193269729614,10.138389587402344,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:764
0.3732803463935852,-0.30149564146995544,9.856036186218262,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:779
0.18424734473228455,0.25363919138908386,10.104889869689941,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:799
0.4737788736820221,-0.014356935396790504,9.322437286376953,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:815
0.4618147611618042,0.3684946894645691,10.284351348876953,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:19:833
0.638883650302887,-0.12681959569454193,8.671588897705078,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:849
0.3326023519039154,0.17228323221206665,10.427921295166016,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:868
0.6867401003837585,-0.45942193269729614,8.956335067749023,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:900
0.727418065071106,-0.07896314561367035,10.195816993713379,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:917
0.2799602448940277,0.2847459018230438,9.762716293334961,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:933
0.34217363595962524,-0.7250252366065979,9.750752449035645,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:950
0.39960137009620667,-0.2967100143432617,10.092926025390625,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:970
0.24646073579788208,0.12681959569454193,10.217352867126465,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:19:988
0.014356935396790504,1.1030912399291992,10.808380126953125,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:015
0.380458801984787,-0.32542386651039124,11.23190975189209,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:032
0.16031911969184875,-0.32542386651039124,10.40638542175293,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:047
0.2560320198535919,0.2847459018230438,10.39202880859375,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:063
0.3852444589138031,0.038285162299871445,9.025727272033691,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:082
0.6005984544754028,-0.10049854964017868,7.424928665161133,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:102
0.7202396392822266,-0.11724831163883209,8.693124771118164,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:118
0.4331009089946747,0.20817556977272034,9.20279598236084,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:137
0.6843472719192505,0.0,10.06421184539795,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:157
0.7896314859390259,0.2991028428077698,10.176674842834473,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:177
0.6436693072319031,0.14117653667926788,10.164710998535156,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:197
0.6364908218383789,-0.007178467698395252,10.085747718811035,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:214
0.8063812255859375,-0.17706887423992157,9.877572059631348,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:232
0.8183453679084778,-0.3326023519039154,8.6907320022583,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:252
0.638883650302887,0.19142581522464752,9.767501831054688,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:267
0.763310432434082,-0.10289137065410614,9.635896682739258,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:286
0.5934200286865234,0.5479564070701599,10.916056632995605,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:310
0.6795616149902344,1.1940184831619263,11.478370666503906,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:329
0.5240281820297241,0.8015955686569214,9.308079719543457,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:347
0.6125625967979431,0.35413774847984314,10.521241188049316,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:369
0.3326023519039154,0.3924229145050049,9.181260108947754,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:386
0.7800601720809937,-0.27038896083831787,9.322437286376953,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:401
0.4618147611618042,-0.5407779216766357,9.77707290649414,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:421
0.04785645380616188,-0.062213387340307236,8.738588333129883,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:436
0.2727817893028259,-0.2727817893028259,9.686145782470703,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:456
0.2153540402650833,-0.05024927482008934,9.784252166748047,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:471
0.4307080805301666,0.41156548261642456,10.26042366027832,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:491
0.3517449200153351,0.7058826684951782,10.557133674621582,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:510
0.349352091550827,0.9643075466156006,9.848857879638672,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:526
0.4833501875400543,0.014356935396790504,9.681360244750977,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:546
0.20578274130821228,0.34217363595962524,11.143375396728516,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:565
0.8997012972831726,0.8087740540504456,9.659825325012207,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:585
0.6556333899497986,0.550349235534668,10.540383338928223,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:605
0.7537391185760498,0.12203395366668701,9.91107177734375,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:625
-0.1746760457754135,0.3278166949748993,9.621540069580078,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:645
0.08614161610603333,0.8039883971214294,9.765109062194824,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:665
-0.4450650215148926,0.26081767678260803,9.686145782470703,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:684
-0.22971096634864807,-0.1746760457754135,9.231510162353516,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:705
-0.27756741642951965,0.09092725813388824,9.41336441040039,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:725
0.11246266216039658,-0.20578274130821228,9.449256896972656,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:744
0.09810572862625122,0.4019941985607147,10.64806079864502,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:759
0.08614161610603333,0.6340979933738708,10.179067611694336,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:780
0.5096712112426758,0.5910272002220154,10.652846336364746,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:799
0.6364908218383789,-0.2105683982372284,9.504291534423828,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:816
0.5814558863639832,-0.10049854964017868,10.463813781738281,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:834
0.5575276613235474,0.4833501875400543,9.114261627197266,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:854
0.6484549641609192,-0.014356935396790504,7.984848976135254,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:874
1.057627558708191,-0.38763725757598877,8.039883613586426,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:893
0.7345965504646301,0.2632105052471161,8.049455642700195,26.6488798,84.9116146,26.69999885559082,20.59420680999756,2024-05-19 09:28:20:911
