x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.05024927482008934,0.7728816866874695,8.894122123718262,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:199
-0.1698904037475586,0.6293123364448547,8.22413158416748,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:214
-0.44027936458587646,0.20099709928035736,7.869993686676025,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:229
0.3086741268634796,0.6939185857772827,9.073583602905273,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:249
-0.6556333899497986,0.016749758273363113,9.207581520080566,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:269
0.21774685382843018,0.12203395366668701,10.246066093444824,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:284
-0.2967100143432617,-0.22971096634864807,10.01156997680664,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:301
-0.062213387340307236,-0.2919243574142456,10.588240623474121,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:318
-0.08614161610603333,0.3397808074951172,10.97587776184082,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:338
0.02392822690308094,-0.22492532432079315,10.899307250976562,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:358
0.13639089465141296,-0.2560320198535919,10.535597801208496,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:377
-0.14117653667926788,-0.41874396800994873,10.155138969421387,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:393
-0.035892341285943985,-0.4953143000602722,9.001798629760742,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:413
0.02392822690308094,0.05742774158716202,9.980463027954102,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:429
0.0,-0.014356935396790504,9.32004451751709,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:449
-0.0526420995593071,-0.4211367964744568,9.097511291503906,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:468
-0.30149564146995544,0.13160525262355804,9.477970123291016,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:487
0.004785645287483931,0.22971096634864807,10.614561080932617,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:503
-0.32542386651039124,-0.3900300860404968,10.164710998535156,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:522
-0.21296121180057526,0.1698904037475586,10.236495018005371,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:543
-0.3732803463935852,-0.5694918036460876,10.006784439086914,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:558
-0.4785645306110382,-0.15314064919948578,9.616754531860352,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:577
-0.22492532432079315,-0.02392822690308094,10.313065528869629,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:592
-0.07896314561367035,0.019142581149935722,10.159924507141113,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:608
-0.37806597352027893,0.2105683982372284,9.068798065185547,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:623
-0.3613162338733673,-0.38285163044929504,9.595218658447266,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:642
-0.004785645287483931,0.349352091550827,10.258030891418457,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:663
-0.2679961323738098,-0.4331009089946747,9.142974853515625,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:689
-0.05024927482008934,0.39481574296951294,10.3681001663208,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:707
-0.6005984544754028,0.13878370821475983,10.109675407409668,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:723
-0.28953152894973755,-0.05742774158716202,9.990034103393555,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:742
-0.31106695532798767,0.08614161610603333,9.990034103393555,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:762
-0.02392822690308094,-0.33738797903060913,11.219944953918457,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:777
-0.46899324655532837,-0.46899324655532837,9.489934921264648,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:797
0.009571290574967861,0.10767702013254166,9.138189315795898,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:818
-0.5431707501411438,-0.04785645380616188,9.21715259552002,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:837
-0.45224347710609436,-0.44745782017707825,9.56650447845459,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:856
-0.1746760457754135,-0.5168496966362,9.590433120727539,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:876
-0.2632105052471161,-0.48813581466674805,11.21515941619873,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:891
-0.36610186100006104,-0.0526420995593071,10.820343971252441,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:914
-0.35413774847984314,-0.14117653667926788,9.150154113769531,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:932
-0.23210379481315613,-0.33499518036842346,9.073583602905273,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:948
-0.12442677468061447,0.31345975399017334,11.2247314453125,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:965
-0.10767702013254166,-0.29431718587875366,9.317651748657227,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:985
-0.01196411345154047,-0.20578274130821228,9.66939640045166,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:13:001
-0.8015955686569214,0.3445664644241333,9.54496955871582,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:13:016
0.22013968229293823,-0.24646073579788208,9.382257461547852,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:13:033
-0.8614161610603333,-0.06699903309345245,9.059226989746094,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:052
-0.4618147611618042,0.04785645380616188,11.554940223693848,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:071
-0.26560330390930176,-0.1818545162677765,10.437492370605469,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:089
-0.45942193269729614,-0.638883650302887,8.798408508300781,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:107
-0.7800601720809937,0.1818545162677765,10.545169830322266,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:125
0.1746760457754135,-0.5527420043945312,9.372686386108398,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:141
-0.31106695532798767,-0.20099709928035736,8.764909744262695,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:156
-0.41874396800994873,0.038285162299871445,11.389835357666016,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:175
-0.3852444589138031,0.19142581522464752,10.951949119567871,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:190
-0.18903298676013947,-0.6628118753433228,9.20279598236084,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:205
-0.5910272002220154,-0.33738797903060913,9.351150512695312,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:225
-0.0933200865983963,0.3852444589138031,9.870393753051758,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:245
-0.4785645306110382,0.4211367964744568,8.975478172302246,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:260
-0.7872386574745178,-0.2871387302875519,9.233902931213379,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:288
0.0023928226437419653,0.16510476171970367,9.9469633102417,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:305
-0.22971096634864807,0.06699903309345245,9.784252166748047,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:320
-0.2392822653055191,-0.6508477330207825,11.12183952331543,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:335
0.06699903309345245,-0.5264210104942322,11.016555786132812,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:351
0.0933200865983963,0.3684946894645691,10.535597801208496,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:371
-0.37806597352027893,0.15553347766399384,10.403992652893066,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:387
-0.27756741642951965,0.07417750358581543,10.195816993713379,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:405
-0.17228323221206665,0.21774685382843018,8.922835350036621,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:420
-0.17706887423992157,-0.6532405614852905,9.291330337524414,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:441
0.10289137065410614,-0.1818545162677765,10.076175689697266,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:461
0.02153540402650833,-0.07657032459974289,8.788837432861328,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:486
0.13160525262355804,-0.04546362906694412,9.571290969848633,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:507
0.12921242415905,0.3732803463935852,9.360722541809082,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:525
0.37088751792907715,-0.20338992774486542,8.549555778503418,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:540
-0.26560330390930176,0.2512463629245758,10.112068176269531,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:555
-0.275174617767334,-0.2273181527853012,11.425727844238281,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:575
-0.34217363595962524,-0.09571290761232376,10.810772895812988,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:590
0.09571290761232376,-0.23449662327766418,10.63370418548584,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:606
-0.39960137009620667,-0.4091726839542389,10.64806079864502,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:625
-0.26560330390930176,-0.04307080805301666,10.559526443481445,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:640
-0.8231309652328491,0.1459621787071228,10.411170959472656,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:660
-0.21774685382843018,0.14356936514377594,10.401599884033203,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:675
-0.7489534616470337,0.1459621787071228,9.53061294555664,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:691
-0.11006984114646912,0.28235307335853577,8.96112060546875,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:710
-0.3613162338733673,-0.14835500717163086,9.116654396057129,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:730
-0.04546362906694412,0.4833501875400543,8.606983184814453,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:750
-0.2727817893028259,-0.48813581466674805,7.901100158691406,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:765
-0.07657032459974289,0.16031911969184875,9.032905578613281,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:791
-0.5670989751815796,-0.08135596662759781,9.473184585571289,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:810
-0.28953152894973755,-0.1986042857170105,10.559526443481445,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:825
-0.3326023519039154,-0.41874396800994873,10.29870891571045,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:845
0.1866401731967926,-0.11006984114646912,8.717052459716797,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:865
-0.07657032459974289,-0.5024927258491516,8.846264839172363,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:880
0.040677983313798904,-0.5670989751815796,11.217552185058594,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:900
-0.35892340540885925,-0.07657032459974289,9.906285285949707,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:919
-0.02871387079358101,0.04307080805301666,10.643275260925293,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:939
-0.8183453679084778,0.007178467698395252,10.782058715820312,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:960
-0.3038884699344635,-0.9834501147270203,9.200403213500977,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:13:979
-0.6508477330207825,0.16749759018421173,8.623732566833496,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:14:004
-0.7848458290100098,-0.07657032459974289,11.71286678314209,26.6349185,84.902763,27.399999618530273,25.879367065429687,2024-05-08 09:02:14:019
-0.7680960893630981,0.35413774847984314,10.49252700805664,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:038
-0.1818545162677765,0.48095735907554626,9.442078590393066,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:055
-0.7250252366065979,-0.16271193325519562,9.521040916442871,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:073
-0.5479564070701599,-0.2225325107574463,9.343972206115723,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:090
0.24167509377002716,-0.7776673436164856,9.037691116333008,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:106
0.0526420995593071,-1.222732424736023,9.827322959899902,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:124
-0.5790630578994751,-0.641276478767395,10.131211280822754,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:144
0.05742774158716202,-0.3397808074951172,9.075976371765137,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:164
-0.11246266216039658,0.2392822653055191,10.04267692565918,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:186
-0.3732803463935852,-0.04546362906694412,11.088339805603027,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:204
0.07896314561367035,0.5479564070701599,9.090332984924316,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:219
0.08853443711996078,-0.672383189201355,9.437292098999023,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:234
-0.6436693072319031,0.29431718587875366,10.750951766967773,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:254
0.3517449200153351,0.31345975399017334,11.71286678314209,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:269
-0.064606212079525,0.09092725813388824,9.592825889587402,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:287
-0.2991028428077698,-0.08614161610603333,9.824930191040039,26.6349769,84.9027687,27.399999618530273,25.206940269470216,2024-05-08 09:02:14:304
